1.5659,-0.93664,-12.259,-31.93,2.6416,-66.058,85,17.178,-83.376,-163,79.023,34.699,31.93,-2.6262,67.822,-85,-17.123,83.977,163,-77.042,-34.572
61.438,5.9985,-26.067,-125.83,-110.87,-113.13,85,-33.431,19.451,-163,182.34,15.354,125.83,113.11,118.43,-85,33.562,-19.338,163,-171.14,-14.963
-5.9595,34.929,5.9844,62.761,-9.4902,7.4013,85,92.311,-125.9,-163,35.533,-71.657,-62.761,9.5678,-7.3108,-85,-91.068,127.47,163,-35.115,72.251
61.837,28.762,-8.4416,76.801,-24.265,-69.101,85,13.937,-23.549,-163,139.39,-99.335,-76.801,24.377,71.063,-85,-13.904,23.613,163,-132.28,101.07
52.847,-17.556,-16.635,-184.52,-42.726,-134.65,85,-57.512,-17.196,-163,145.75,143.94,184.52,43.215,142.51,-85,57.908,17.253,163,-139.14,-141.8
115.57,61.789,36.484,271.59,109.03,-26.554,85,57.797,-99.601,-163,62.435,-159.12,-271.59,-106.74,27.203,-85,-57.276,100.57,163,-60.498,162.56
37.767,13.651,-6.507,58.046,13.508,-74.861,85,7.8028,-50.123,-163,112.66,-44.155,-58.046,-13.458,77.197,-85,-7.7875,50.341,163,-108.39,44.539
107.18,-8.9304,-35.453,-340.8,-201.61,-122.16,85,-43.314,22.397,-163,185.27,141.45,340.8,209.15,128.31,-85,43.534,-22.272,163,-174.25,-139.2
16.305,65.524,32.548,151.82,23.15,39.944,85,124.3,-152.82,-163,7.6276,-126.82,-151.82,-22.972,-39.302,-85,-121.93,155.37,163,-7.5947,128.67
61.551,39.863,19.433,188.68,81.042,-35.29,85,49.079,-99.672,-163,62.394,-106.22,-188.68,-79.831,35.921,-85,-48.707,100.61,163,-60.919,107.64
72.368,-14.167,-20.615,-226.39,-86.38,-141.53,85,-65.191,7.1816,-163,170.11,142.2,226.39,87.862,150.19,-85,65.7,-7.1121,163,-160.97,-140.01
96.222,94.712,54.002,270.21,58.898,45.41,85,129.53,-138.39,-163,22.443,-205.61,-270.21,-58.155,-44.533,-85,-126.9,140.56,163,-21.773,211.31
171.92,76.724,30.831,273.23,65.955,-49.386,85,34.085,-37.533,-163,125.33,-200.21,-273.23,-65.07,50.915,-85,-33.898,37.67,163,-117.33,207.28
-25.444,6.0881,4.3611,-79.512,46.875,-39.234,85,45.136,-161.78,-163,-1.252,128.02,79.512,-46.468,39.864,-85,-44.761,164.25,163,1.6301,-126.39
110.61,48.749,17.618,212.96,63.559,-59.386,85,23.847,-49.116,-163,113.67,-146.12,-212.96,-62.773,61.153,-85,-23.753,49.334,163,-108.28,149.4
117.59,41.82,27.807,230,114.1,-76.163,85,5.6187,-61.61,-163,101.05,-114.03,-230,-111.33,79.381,-85,-5.6041,61.95,163,-96.943,115.9
76.625,62.523,26.545,219.8,48.875,1.6499,85,86.612,-104.09,-163,57.827,-167.19,-219.8,-48.404,-1.612,-85,-85.499,105.17,163,-56.253,170.93
27.965,31.9,0.027647,99.12,-2.3438,-23.303,85,61.477,-83.633,-163,78.722,-100.13,-99.12,2.3765,23.523,-85,-60.939,84.278,163,-76.542,101.46
29.702,13.928,-15.383,16.45,-35.225,-64.57,85,18.752,-41.982,-163,120.86,-51.144,-16.45,35.446,66.248,-85,-18.698,42.137,163,-115.95,51.675
36.646,48.741,33.165,185.59,106.2,-8.4163,85,76.483,-150.45,-163,10.247,-78.719,-185.59,-104.17,8.5168,-85,-75.54,152.75,163,-10.207,79.393
53.494,22.298,24.255,152.21,130.3,-69.067,85,13.478,-110.34,-163,51.549,-21.859,-152.21,-126.81,71.522,-85,-13.427,111.45,163,-50.668,21.912
96.932,66.628,34.544,254.92,80.619,-4.3263,85,80.528,-108.43,-163,53.383,-170.4,-254.92,-79.407,4.4722,-85,-79.543,109.62,163,-51.895,174.3
389.9,213.65,92.087,309.22,-2.4011,31.497,84.948,115.44,-19.402,-162.55,134.79,-262.75,-309.22,3.664,-30.073,-84.948,-113.2,19.451,162.55,-111.59,292.1
-1.5604,13.228,-16.037,-19.72,-55.192,-30.016,85,54.538,-79.988,-163,82.441,-35.248,19.72,55.754,30.462,-85,-54.124,80.559,163,-80.244,35.472
27.66,-6.7388,-24.589,-112.19,-63.506,-97.101,85,-15.954,-26.773,-163,136.15,49.015,112.19,64.221,100.95,-85,15.984,26.85,163,-130.27,-48.688
262.07,114.93,78.167,402.59,155.35,-10.318,85,73.139,-97.448,-163,64.555,-237.37,-402.59,-149.98,11.861,-85,-72.26,98.445,163,-60.264,247.23
141.01,107.26,69.039,328.38,102.24,40.354,85,124.43,-142.95,-163,17.699,-219.36,-328.38,-100.2,-39.425,-85,-121.92,145.3,163,-16.797,226.14
34.695,46.872,47.089,170.6,165.73,-25.166,85,59.282,-182.08,-163,-22.485,-4.8275,-170.6,-160.43,25.718,-85,-58.616,185.48,163,22.692,4.8689
135.24,91.578,43.865,284.71,52.219,19.84,85,104.55,-97.812,-163,64.179,-224.76,-284.71,-51.572,-19.551,-85,-102.9,98.821,163,-61.428,232.49
45.848,32.504,1.9461,123.74,15.66,-38.479,85,45.917,-70.706,-163,91.844,-106.5,-123.74,-15.61,39.083,-85,-45.611,71.156,163,-88.789,108.08
70.587,-0.20944,-18.172,-139.33,-78.044,-137.38,85,-60.559,23.675,-163,186.54,61.948,139.33,79.262,145.56,-85,60.998,-23.536,163,-175.03,-61.289
21.427,18.02,3.5096,87.919,50.355,-49.827,85,34.139,-95.969,-163,66.2,-37.376,-87.919,-49.887,50.861,-85,-33.954,96.8,163,-64.767,37.564
22.441,6.929,-15.25,-1.4373,-22.044,-71.653,85,11.269,-49.056,-163,113.74,-20.43,1.4373,22.129,73.731,-85,-11.245,49.263,163,-109.51,20.606
84.238,25.871,6.8283,126.79,49.75,-96.796,85,-16.146,-25.918,-163,137,-75.99,-126.79,-49.166,101.15,-85,16.177,25.996,163,-130.17,77.044
205.12,75.89,55.45,339.79,154.85,-58.267,85,23.713,-72.39,-163,90.115,-179.85,-339.79,-149.47,61.287,-85,-23.606,72.885,163,-85.539,184.94
30.742,23.976,0.71178,99.922,26.482,-43.941,85,40.273,-81.064,-163,81.345,-72.723,-99.922,-26.359,44.727,-85,-40.031,81.655,163,-79.088,73.44
100.82,52.198,29.573,244.88,102.22,-37.051,85,47.064,-92.754,-163,69.431,-140.04,-244.88,-100.21,37.936,-85,-46.717,93.569,163,-67.317,142.66
57.919,-8.6343,-28.472,-199.89,-112.78,-120.31,85,-41.319,6.2253,-163,169.16,88.049,199.89,115.09,126.32,-85,41.52,-6.1625,163,-160,-87.11
78.255,48.691,20.053,208.11,65.886,-28.504,85,56.057,-88.324,-163,73.941,-139.6,-208.11,-65.089,28.943,-85,-55.586,89.059,163,-71.685,142.22
202.44,45.094,74.804,264.24,207.73,-128.51,85,-56.485,-53.386,-163,109.36,-56.059,-264.24,-195.04,141.49,-85,56.91,53.643,163,-104.43,56.518
49.345,-8.2133,-18.714,-127.51,-50.701,-125.91,85,-47.682,-4.7681,-163,158.18,77.539,127.51,51.255,132.68,-85,47.953,4.8159,163,-150.19,-76.812
34,11.767,-23.026,-36.554,-78.219,-71.908,85,11.005,-21.56,-163,141.38,-41.152,36.554,79.311,73.995,-85,-10.985,21.615,163,-134.64,41.664
75.518,1.0794,-18.319,-148.69,-86.359,-139.82,85,-63.314,29.126,-163,191.95,63.039,148.69,87.836,148.31,-85,63.794,-28.952,163,-179.7,-62.333
61.836,-5.5307,-34.245,-226.29,-153.04,-108.44,85,-28.25,10.04,-163,172.97,73.993,226.29,157.25,113.25,-85,28.342,-9.9703,163,-163.31,-73.249
18.479,18.381,-5.089,61.793,6.6496,-44.188,85,40.029,-79.79,-163,82.643,-54.711,-61.793,-6.6412,44.971,-85,-39.793,80.357,163,-80.379,55.144
27.776,-6.4081,-20.041,-85.469,-37.534,-100.7,85,-19.891,-31.353,-163,131.55,48.24,85.469,37.813,104.89,-85,19.937,31.449,163,-126.06,-47.934
19.487,20.253,-15.463,15.93,-58.048,-37.295,85,47.11,-57.19,-163,105.52,-73.13,-15.93,58.688,37.89,-85,-46.804,57.476,163,-101.75,73.978
36.992,37.621,32.836,168.68,133.37,-32.136,85,52.24,-150.36,-163,10.419,-35.177,-168.68,-130,32.76,-85,-51.763,152.58,163,-10.381,35.306
62.138,-8.8108,-25.877,-197.48,-103.44,-127.4,85,-49.217,9.5943,-163,172.52,95.119,197.48,105.42,134.22,-85,49.504,-9.5203,163,-162.98,-94.041
112.12,35.11,18.8,182.08,83.57,-97.562,85,-17.389,-29.997,-163,132.91,-96.942,-182.08,-81.986,102.39,-85,17.426,30.093,163,-126.12,98.514
52.413,28.166,27.097,167.69,132.43,-56.752,85,26.533,-121.37,-163,40.248,-35.122,-167.69,-128.93,58.467,-85,-26.394,122.75,163,-39.704,35.256
115.63,66.979,30.58,258.68,71.526,-16.683,85,68.015,-85.552,-163,76.738,-182.34,-258.68,-70.548,16.985,-85,-67.321,86.262,163,-73.81,187.15
86.149,28.22,1.3798,103.03,18.957,-99.773,85,-19.253,-8.8919,-163,154.06,-82.695,-103.03,-18.834,104.25,-85,19.297,8.9385,163,-145.3,84.074
56.028,45.824,-5.3453,90.069,-64.597,-18.453,85,66.39,-46.06,-163,116.75,-151.14,-90.069,65.521,18.61,-85,-65.785,46.251,163,-111.42,154.67
102.78,82.944,37.153,249.88,34.433,24.388,85,109.11,-104.21,-163,57.647,-209.14,-249.88,-34.068,-24.112,-85,-107.33,105.35,163,-55.65,215.45
31.942,-10.905,-7.0351,-64.254,25.547,-115.84,85,-36.721,-48.798,-163,114,90.644,64.254,-25.196,121.72,-85,36.881,49.002,163,-109.93,-89.801
397.13,193.18,153.17,492.4,204.04,47.975,85,128.6,-153.9,-163,5.9482,-272.79,-492.4,-193.34,-43.601,-85,-125.48,157.05,163,-1.4342,288.35
9.2195,-0.045293,1.979,6.2123,67.566,-76.794,85,5.6791,-104.05,-163,57.994,61.74,-6.2123,-66.598,79.321,-85,-5.6572,105.01,163,-56.893,-61.354
16.53,40.096,25.512,141.72,89.545,-11.089,85,73.84,-150.44,-163,10.298,-51.89,-141.72,-88.133,11.16,-85,-72.966,152.7,163,-10.259,52.171
26.028,11.062,-2.2724,61.122,37.698,-68.169,85,14.885,-74.376,-163,88.143,-23.307,-61.122,-37.407,70.115,-85,-14.842,74.857,163,-85.611,23.424
55.46,-18.701,-12.799,-183.07,-27.568,-139.37,85,-62.948,-20.695,-163,142.24,158.07,183.07,27.936,147.95,-85,63.424,20.759,163,-135.96,-155.5
22.541,-4.1383,10.643,-2.974,100.67,-97.109,85,-16.468,-105.88,-163,56.147,104.78,2.974,-98.377,101.47,-85,16.506,106.85,163,-55.098,-103.65
-16.738,9.0028,-9.9427,-30.35,-17.974,-29.371,85,55.22,-110.88,-163,50.989,12.396,30.35,18.036,29.78,-85,-54.772,112.01,163,-50.114,-12.376
106.38,17.787,26.588,121.59,109.68,-133.97,85,-58.665,-22.185,-163,140.75,-11.761,-121.59,-106.38,143.67,-85,59.099,22.252,163,-133.81,11.909
26.608,41.347,11.518,132.95,22.624,-5.0009,85,79.988,-110.32,-163,51.494,-108.87,-132.95,-22.507,5.0122,-85,-79.052,111.51,163,-50.539,110.33
32.382,-5.9501,-25.728,-120.7,-73.888,-99.906,85,-18.99,-19.123,-163,143.82,47.146,120.7,74.857,103.99,-85,19.031,19.178,163,-137.22,-46.812
37.877,15.402,-4.0605,72.31,22.927,-70.608,85,12.305,-56.99,-163,105.73,-48.965,-72.31,-22.814,72.695,-85,-12.275,57.271,163,-101.96,49.383
42.279,45.641,19.663,172.76,57.18,-9.7953,85,75.149,-116.27,-163,45.406,-114,-172.76,-56.601,9.8506,-85,-74.301,117.59,163,-44.619,115.58
31.61,44.181,23.804,166.15,76.004,-8.8328,85,76.113,-134.1,-163,27.111,-89.245,-166.15,-74.99,8.8871,-85,-75.217,135.89,163,-26.847,90.15
18.921,-7.8896,-30.697,-152.23,-98.796,-79.656,85,2.7569,-36.66,-163,126.22,53.789,152.23,100.48,82.243,-85,-2.7528,36.78,163,-121.21,-53.438
18.846,4.2298,-16.539,-16.848,-25.131,-72.757,85,10.102,-50.788,-163,111.99,-8.173,16.848,25.243,74.898,-85,-10.082,51.009,163,-107.94,8.2836
-0.82853,2.7513,-2.0272,-0.0018378,45.292,-61.473,85,21.977,-108.51,-163,53.438,45.5,0.0018378,-44.878,63.023,-85,-21.883,109.56,163,-52.488,-45.293
19.041,6.584,-0.48321,45.124,51.508,-71.49,85,11.346,-85.814,-163,76.543,6.4016,-45.124,-50.958,73.654,-85,-11.314,86.457,163,-74.67,-6.3845
74.618,23.975,8.7657,136.92,65.161,-86.876,85,-5.3904,-45.528,-163,117.29,-70.944,-136.92,-64.242,90.39,-85,5.3967,45.713,163,-112.37,71.762
31.373,50.618,5.3656,101.88,-50.307,15.361,85,100.21,-89.501,-163,72.705,-149.19,-101.88,50.967,-15.207,-85,-98.796,90.295,163,-70.664,152.18
-8.2104,40.577,27.26,94.504,83.176,-0.21621,85,84.784,-173.85,-163,-13.952,-11.309,-94.504,-81.991,0.21636,-85,-83.601,176.95,163,14.109,11.328
81.837,-26.948,-28.882,-364.85,-125.23,-117.42,85,-38.118,-43.079,-163,119.76,245.65,364.85,128.06,123.12,-85,38.286,43.241,163,-115.34,-239.61
71.498,8.5466,13.159,80.731,87.013,-119.83,85,-41.899,-38.734,-163,124.13,6.3531,-80.731,-85.049,126.9,-85,42.114,38.873,163,-118.99,-6.2825
22.405,-18.826,-32.921,-247.57,-111.64,-81.791,85,0.45554,-56.703,-163,106.03,137.8,247.57,113.77,84.544,-85,-0.45132,56.97,163,-102.52,-135.94
1506.6,558.49,548.67,302.62,-5.9365,-0.78461,79.921,75.013,-156.24,-151.93,44.048,-8.361,-302.62,17.462,72.555,-79.921,-71.964,163.23,151.93,2.3742,14.214
-9.5185,-3.4921,-6.7561,-58.319,26.973,-62.491,85,20.924,-113.68,-163,48.176,86.023,58.319,-26.806,64.076,-85,-20.835,114.82,163,-47.326,-85.292
6.4262,15.68,-2.8261,49.457,19.325,-40.214,85,44.138,-97.871,-163,64.26,-30.001,-49.457,-19.26,40.862,-85,-43.845,98.74,163,-62.925,30.132
90.359,-28.669,-10.012,-339.38,-43.601,-139.86,85,-63.506,-62.298,-163,100.38,305.11,339.38,44.138,148.51,-85,63.984,62.619,163,-97.222,-295.78
140.08,58.441,45.659,293.73,151.87,-49.738,85,33.296,-98.945,-163,63.12,-139.26,-293.73,-147.03,51.704,-85,-33.101,99.88,163,-61.145,141.86
153.51,147.02,117.58,370.75,170.77,66.381,85,148.91,-209.44,-163,-52.269,-195.07,-370.75,-165.03,-63.915,-85,-144.71,215.27,163,53.698,199.98
92.053,29.509,37.468,204.33,163.4,-81.207,85,-0.13131,-102.86,-163,59.177,-40.739,-204.33,-157.5,85.131,-85,0.14522,103.82,163,-57.924,40.931
318.65,210.13,174.01,477.5,207.53,80.741,85,160.5,-204.17,-163,-47.437,-258.55,-477.5,-197.43,-75.503,-85,-155.15,210.44,163,50.614,269.97
182.49,104.78,22.931,208.78,-43.178,-17.894,85,66.888,-11.361,-163,151.61,-239.51,-208.78,43.952,18.112,-85,-66.223,11.393,163,-138.43,251.95
162.8,85.776,38.298,293.47,66.449,-13.288,85,71.327,-69.127,-163,93.408,-219.1,-293.47,-65.529,13.673,-85,-70.561,69.592,163,-88.369,227.03
72.665,47.875,22.504,209.27,76.526,-26.149,85,58.458,-98.848,-163,63.219,-130.54,-209.27,-75.453,26.542,-85,-57.94,99.781,163,-61.583,132.75
168.46,68.914,30.154,265.72,78.144,-65.493,85,17.008,-32.212,-163,130.68,-181.81,-265.72,-76.883,67.992,-85,-16.951,32.32,163,-122.47,187.58
215.22,209.27,178.36,422.54,221.7,85.518,85,165.82,-247.38,-163,-94.052,-195.67,-422.54,-211.07,-80.821,-85,-159.55,257.05,163,98.339,200.84
104.46,38.659,9.7733,161.5,43.849,-87.708,85,-6.3216,-20.456,-163,142.48,-115.35,-161.5,-43.432,91.322,-85,6.3289,20.517,163,-134.55,117.66
20.133,60.583,12.168,80.797,-81.384,44.972,85,129.05,-106.39,-163,55.404,-158.89,-80.797,82.879,-44.055,-85,-126.68,107.6,163,-54.189,162.18
-5.1705,-6.5209,-10.283,-70.094,15.616,-69.731,85,13.292,-100.91,-163,61.198,86.444,70.094,-15.533,71.708,-85,-13.248,101.8,163,-59.94,-85.71
85.598,-21.544,-26.025,-315.75,-119.13,-135.17,85,-57.901,-8.2086,-163,154.74,200.79,315.75,121.78,142.9,-85,58.298,8.2584,163,-147.33,-196.63
162.77,64.188,36.837,286.04,111.83,-60.743,85,21.845,-56.315,-163,106.39,-169.67,-286.04,-109.2,63.155,-85,-21.758,56.608,163,-100.96,174.21
97.914,-1.9733,5.1589,-137.43,-15.443,-171.7,85,-101.16,30.284,-163,193.11,123.82,137.43,16.091,186.16,-85,102.43,-30.107,163,-180.84,-121.98
126.53,39.529,43.737,249.11,168.56,-83.05,85,-2.5038,-88.777,-163,73.504,-79.742,-249.11,-162.1,87.504,-85,2.514,89.496,163,-71.346,80.553
38.554,22.767,4.8988,116.07,51.209,-53.953,85,29.802,-81.892,-163,80.508,-64.305,-116.07,-50.72,55.198,-85,-29.66,82.492,163,-78.3,64.864
38.979,20.514,-11.244,51.549,-24.386,-60.594,85,22.926,-42.099,-163,120.74,-74.98,-51.549,24.497,62.074,-85,-22.846,42.255,163,-115.69,75.935
-11.428,9.4111,-13.055,-28.614,-32.816,-30.953,85,53.592,-97.932,-163,64.2,-4.1761,28.614,33.015,31.408,-85,-53.18,98.8,163,-62.869,4.2014
97.774,57.931,19.027,217.38,42.611,-24.911,85,59.744,-70.368,-163,92.169,-170.5,-217.38,-42.251,25.256,-85,-59.221,70.831,163,-88.405,174.77
45.454,-15.484,8.6619,-84.115,76.486,-133.16,85,-56.641,-68.082,-163,94.531,163.32,84.115,-74.696,141.64,-85,57.031,68.469,163,-91.736,-160.6
78.764,36.096,21.036,197.94,98.854,-56.752,85,26.591,-84.919,-163,77.424,-97.837,-197.94,-96.932,58.409,-85,-26.47,85.576,163,-75.161,99.091
52.385,0.6453,9.2544,41.53,83.951,-116.41,85,-37.874,-54.089,-163,108.66,42.625,-41.53,-82.14,122.87,-85,38.047,54.34,163,-104.87,-42.421
71.423,-18.656,-6.9126,-198.74,-21.286,-152.82,85,-78.519,-11.873,-163,151.08,180.86,198.74,21.732,163.52,-85,79.267,11.924,163,-143.98,-177.46
49.768,14.895,-9.1228,44.76,-4.4166,-87.537,85,-5.7599,-26.952,-163,135.97,-48.62,-44.76,4.4371,90.76,-85,5.7653,27.03,163,-129.63,49.176
6.3834,-13.959,-19.109,-127.59,-22.62,-86.305,85,-4.3426,-73.131,-163,89.421,106.08,127.59,22.737,89.343,-85,4.3495,73.579,163,-86.896,-104.97
100.54,118.1,58.281,217.55,-45.715,88.211,85,170.18,-119.64,-163,41.572,-253.43,-217.55,46.726,-85.185,-85,-165.69,121.43,163,-39.898,263.27
77.375,75.27,44.131,251.15,82.575,20.65,85,105.41,-139.14,-163,21.783,-165.15,-251.15,-81.326,-20.408,-85,-103.67,141.22,163,-21.379,168.58
24.159,47.659,1.0092,72.581,-72.399,17.163,85,101.94,-86.187,-163,76.08,-142.25,-72.581,73.56,-16.939,-85,-100.49,86.92,163,-73.911,144.98
25.676,12.625,2.4243,76.49,56.434,-64.96,85,18.241,-86.506,-163,75.834,-19.982,-76.49,-55.805,66.759,-85,-18.178,87.166,163,-73.967,20.056
-14.886,37.156,2.361,20.138,-57.549,24.005,85,108.59,-124.4,-163,37.029,-76.988,-20.138,58.264,-23.591,-85,-106.9,125.97,163,-36.572,77.687
-4.8243,2.8974,-25.549,-101.96,-94.107,-37.937,85,46.33,-71.608,-163,90.946,7.9126,101.96,95.647,38.67,-85,-46.036,72.054,163,-88.317,-7.8545
23.941,21.213,3.4691,96.615,43.856,-44.826,85,39.344,-93.981,-163,68.217,-52.401,-96.615,-43.51,45.656,-85,-39.106,94.783,163,-66.674,52.759
34.693,0.26426,-20.871,-64.533,-50.534,-97.614,85,-16.534,-19.434,-163,143.51,14.18,64.533,50.998,101.53,-85,16.566,19.49,163,-136.81,-14
115.01,64.548,15.912,211.15,17.197,-29.206,85,55.362,-47.966,-163,114.82,-188.23,-211.15,-17.077,29.638,-85,-54.916,48.178,163,-108.78,193.95
161.07,95.568,70.518,351.88,155.7,7.8177,85,92.107,-143.46,-163,17.293,-191.21,-351.88,-150.83,-7.1072,-85,-90.7,145.71,163,-16.482,196.18
160.17,99.115,58.441,329.98,98.107,18.841,85,103.35,-114.97,-163,46.599,-224.3,-329.98,-96.187,-18.347,-85,-101.67,116.4,163,-44.572,231.87
-18.899,-6.5095,-23.098,-200.14,-86.415,-32.498,85,51.837,-116.08,-163,45.707,114.98,200.14,87.672,33.163,-85,-51.441,117.29,163,-44.809,-113.72
57.114,60.497,44.75,227.92,128.04,-1.9985,85,82.842,-159.06,-163,1.2957,-98.786,-227.92,-125.03,2.1582,-85,-81.71,161.7,163,-1.2705,99.871
219.27,126.2,96.976,407.36,175.76,27.502,85,111.04,-157.02,-163,3.0742,-224.14,-407.36,-169.23,-26.04,-85,-108.9,159.93,163,-1.8212,231.6
-10.101,-4.2583,-14.363,-76.656,-9.7255,-58.305,85,25.314,-98.77,-163,63.376,67.372,76.656,9.7461,59.686,-85,-25.205,99.624,163,-62.043,-66.93
49.963,0.77497,5.1197,33.73,68.502,-114.77,85,-35.903,-47.874,-163,114.93,34.927,-33.73,-67.249,120.9,-85,36.059,48.074,163,-110.67,-34.772
41.648,53.74,56.62,181.4,186.46,-23.943,85,60.403,-195.63,-163,-36.644,5.136,-181.4,-179.6,24.597,-85,-59.672,199.64,163,37.146,-5.0613
107.27,73.457,40.964,273.93,89.791,2.1031,85,86.924,-115.09,-163,46.55,-179.77,-273.93,-88.275,-1.9235,-85,-85.763,116.45,163,-45.238,184.14
65.688,9.755,-30.61,-149.94,-147.01,-103.46,85,-22.829,24.014,-163,186.88,3.3867,149.94,150.95,107.83,-85,22.889,-23.88,163,-174.96,-2.9309
40.524,11.426,-8.9749,39.7,3.3279,-83.692,85,-1.6221,-38.659,-163,124.21,-36.035,-39.7,-3.3042,86.622,-85,1.6254,38.795,163,-119.03,36.372
-3.4839,13.59,-8.3046,12.907,-10.437,-33.043,85,51.494,-97.281,-163,64.859,-23.25,-12.907,10.463,33.506,-85,-51.108,98.141,163,-63.504,23.344
47.358,43.123,-0.33242,111.79,-32.012,-15.509,85,69.385,-65.411,-163,97.195,-140.95,-111.79,32.308,15.615,-85,-68.714,65.805,163,-93.582,143.8
55.785,16.175,20.719,132.46,123.52,-83.479,85,-1.9797,-94.332,-163,67.877,-8.929,-132.46,-120.25,86.98,-85,1.9903,95.123,163,-66.362,8.9416
67.988,0.75501,-19.822,-134.82,-82.939,-132.76,85,-55.324,22.445,-163,185.31,52.442,134.82,84.272,140.32,-85,55.689,-22.313,163,-173.92,-51.881
48.005,-20.705,-16.421,-369.48,-65.665,-79.507,85,2.8856,-133.14,-163,28.315,313.17,369.48,66.408,82.114,-85,-2.8486,134.69,163,-27.58,-303.81
-1.6833,-8.6831,-25.31,-133.48,-64.978,-63.76,85,19.557,-72.581,-163,89.972,68.971,133.48,65.692,65.443,-85,-19.494,73.028,163,-87.415,-68.499
-42.034,27.058,7.7647,-49.168,-8.6472,12.635,85,97.397,-170.47,-163,-10.423,40.695,49.168,8.6877,-12.397,-85,-95.924,173.42,163,10.75,-40.521
58.738,2.3969,-19.801,-98.822,-69.982,-122.45,85,-43.809,12.603,-163,175.52,29.2,98.822,70.919,128.81,-85,44.037,-12.518,163,-165.28,-28.84
54.51,28.926,-1.2639,112.91,12.116,-56.365,85,27.315,-51.502,-163,111.26,-99.302,-112.91,-12.09,57.685,-85,-27.201,51.735,163,-106.79,100.79
-24.82,56.546,41.356,68.927,86.674,23.068,85,107.85,-209.39,-163,-51.204,17.82,-68.927,-85.418,-22.847,-85,-105.83,214.2,163,52.341,-17.748
63.053,6.6803,-10.417,-31.545,-23.417,-124.92,85,-46.774,6.4177,-163,169.35,8.4163,31.545,23.628,131.77,-85,47.036,-6.3511,163,-159.68,-8.1281
160.43,75.564,8.343,132.06,-42.456,-93.388,85,-12.359,34.725,-163,197.48,-167.82,-132.06,42.842,97.359,-85,12.383,-34.475,163,-179.26,174.52
-2.1122,11.481,-17.003,-27.249,-56.127,-32.645,85,51.844,-78.937,-163,83.509,-28.708,27.249,56.702,33.156,-85,-51.47,79.491,163,-81.263,28.878
96.389,74.358,11.641,159.54,-57.809,7.8326,85,92.806,-50.909,-163,111.84,-210.1,-159.54,58.787,-7.8059,-85,-91.596,51.157,163,-105.92,217.35
90.564,-11.914,3.9818,-172.44,-5.6032,-168.89,85,-97.786,8.9917,-163,171.92,169.98,172.44,6.2392,182.79,-85,98.965,-8.9193,163,-162.53,-166.84
15.707,10.352,-11.411,21.102,-8.7386,-57.698,85,25.964,-67.167,-163,95.442,-29.649,-21.102,8.7518,59.036,-85,-25.86,67.558,163,-92.477,29.841
40.095,39.663,12.484,152.62,41.718,-18.818,85,66.031,-101.9,-163,60.115,-109.4,-152.62,-41.407,18.969,-85,-65.387,102.88,163,-58.788,110.9
429.56,191.93,172.85,586.86,301.01,14.097,84.164,103.82,-194.04,-161.32,-32.856,-253.52,-586.86,-275.61,-9.2395,-84.164,-101.47,199.12,161.32,36.24,265
5.7205,8.3579,-8.5553,16.22,6.8924,-53.004,85,30.866,-85.495,-163,76.861,-9.2844,-16.22,-6.882,54.134,-85,-30.718,86.139,163,-74.969,9.3276
-9.9388,-6.897,-1.6083,-109.52,45.22,-68.241,85,14.844,-136.76,-163,24.567,157.17,109.52,-44.767,70.156,-85,-14.772,138.43,163,-24.072,-154.74
109.81,70.038,23.138,229.93,27.075,-8.2976,85,76.611,-71.033,-163,91.481,-196.93,-229.93,-26.846,8.3891,-85,-75.757,71.519,163,-87.405,202.85
24.408,-21.036,-18.291,-183.85,-25.256,-108.53,85,-28.446,-62.427,-163,100.25,161.16,183.85,25.454,113.45,-85,28.54,62.75,163,-97.107,-158.6
71.816,34.178,-11.226,61.582,-52.038,-71.116,85,11.82,-7.126,-163,155.84,-111.29,-61.582,52.558,73.18,-85,-11.795,7.1639,163,-146.68,113.62
-0.75805,-6.7447,-30.492,-166.73,-108.21,-51.204,85,32.591,-68.248,-163,94.355,58.873,166.73,110.2,52.409,-85,-32.442,68.645,163,-91.546,-58.519
90.759,87.635,47.832,259.94,56.631,37.286,85,121.69,-132.32,-163,28.743,-198.05,-259.94,-55.952,-36.686,-85,-119.39,134.26,163,-27.988,203.31
12.478,7.6816,-9.7811,17.901,4.3054,-60.673,85,22.84,-74.079,-163,88.445,-13.521,-17.901,-4.2977,62.16,-85,-22.756,74.555,163,-85.929,13.596
84.184,-4.386,15.414,-52.185,57.042,-161.17,85,-89.459,-4.4954,-163,158.46,110.59,52.185,-55.453,174.46,-85,90.461,4.5416,163,-150.35,-109.23
36.656,29.134,8.6456,132.77,52.813,-38.592,85,45.773,-94.965,-163,67.205,-79.163,-132.77,-52.314,39.227,-85,-45.455,95.795,163,-65.641,79.955
25.363,13.536,-29.542,-89.663,-136.2,-46.683,85,37.317,-28.051,-163,134.88,-45.983,89.663,139.52,47.683,-85,-37.132,28.124,163,-128.78,46.541
92.479,47.354,29.04,234.73,109.35,-41.572,85,42.374,-97.086,-163,65.025,-123.41,-234.73,-107.03,42.626,-85,-42.086,97.975,163,-63.256,125.39
42.018,-0.47495,-11.888,-31.05,-6.4516,-110.82,85,-31.088,-22.302,-163,140.63,24.778,31.05,6.5543,116.09,-85,31.203,22.367,163,-134.21,-24.599
