26.946,38.864,-2.4853,-8.923,0,0,-25.621,-25.27,0,-4.6725,0,-9.7778,37,-5.063,-8.5863,-3.7789,-9.9722,-2.6299,-10.957,-1.7786,-20.112,21.59,16.473,-10.246,0,-3.5618,26.91,0,-2.5396,-9.3308,-1.7405,17.946,-1.2426,-1.8785,0,0,-12.249,-25.27,0,-1.6112,0,-6.5476,10.465,-1.3066,-2.6178,-1.9434,-6.4265,-0.73965,-3.9214,-0.56592,-12.872,42.335,6.5289,-7.8905,0,-2.3406,9.7043,0,-0.95236,-1.6725
39.635,36.97,-2.2766,-8.7559,0,0,-21.472,-35.01,0,-5.4785,0,-12.413,37,-5.9911,-7.7886,-3.787,-8.6069,-3.5984,-11.206,-2.2501,-19.684,21.59,15.696,-9.5062,0,-3.5638,26.91,0,-2.7129,-10.693,-3.6826,24.981,-1.1383,-1.8433,0,0,-10.265,-35.01,0,-1.8891,0,-8.3121,12.185,-1.5461,-2.3746,-1.9476,-5.5467,-1.0121,-4.0105,-0.71593,-12.598,43.396,7.4578,-7.3209,0,-2.3419,11.658,0,-1.0173,-1.9167
32.611,35.216,-2.5035,-8.1355,0,0,-23.011,-33.528,0,-4.7146,0,-11.906,37,-6.7779,-7.6585,-3.2106,-10.439,-2.8524,-8.1673,-2.5274,-18.593,21.59,16.242,-8.4346,0,-3.4297,26.91,0,-2.5554,-8.5832,-2.2887,23.482,-1.2518,-1.7127,0,0,-11.001,-33.528,0,-1.6257,0,-7.973,12.01,-1.7491,-2.3349,-1.6512,-6.7274,-0.80223,-2.923,-0.80418,-11.899,41.496,6.0906,-6.4956,0,-2.2538,10.26,0,-0.95827,-1.5385
27.016,37.969,-2.1995,-8.0765,0,0,-23.378,-25.392,0,-4.8305,0,-10.215,37,-7.1142,-8.749,-3.5735,-9.9841,-2.7028,-8.5971,-2.4876,-18.533,21.59,16.277,-9.7984,0,-4.0607,26.91,0,-2.6021,-12.003,-1.9889,17.13,-1.0998,-1.7003,0,0,-11.176,-25.392,0,-1.6657,0,-6.8401,10.738,-1.8359,-2.6674,-1.8378,-6.4342,-0.76015,-3.0769,-0.79152,-11.861,39.846,6.6117,-7.5459,0,-2.6684,11.126,0,-0.97578,-2.1515
14.429,40.706,-2.0712,-8.2448,0,0,-19.491,-27.637,0,-6.3832,0,-9.3406,37,-6.379,-9.5372,-3.6967,-7.4322,-3.186,-8.3683,-2.3628,-14.673,21.59,15.376,-8.7079,0,-3.3842,26.91,0,-2.1707,-10.915,1.3637,13.991,-1.0356,-1.7357,0,0,-9.3179,-27.637,0,-2.2011,0,-6.2548,10.354,-1.6462,-2.9077,-1.9012,-4.7896,-0.89607,-2.995,-0.75179,-9.3908,34.945,6.4125,-6.7061,0,-2.2239,9.8885,0,-0.814,-1.9564
18.527,39.567,-2.7005,-7.7551,0,0,-18.358,-25.346,0,-6.6936,0,-10.71,37,-6.9735,-7.1424,-4.0209,-7.7962,-3.5151,-10.209,-1.9524,-16.421,21.59,16.283,-10.43,0,-3.1883,26.91,0,-2.1984,-12.252,0.11977,13.465,-1.3502,-1.6326,0,0,-8.7765,-25.346,0,-2.3081,0,-7.1719,10.667,-1.7996,-2.1776,-2.0679,-5.0242,-0.98864,-3.6536,-0.62123,-10.509,37.669,6.5632,-8.0325,0,-2.0952,10.243,0,-0.8244,-2.1962
23.376,39.673,-2.8461,-7.137,0,0,-19.144,-31.722,0,-6.7815,0,-11.054,37,-5.8355,-7.7692,-4.1899,-9.3311,-2.5889,-8.2583,-1.7653,-17.165,21.59,16.081,-9.7681,0,-3.9238,26.91,0,-2.7457,-10.243,-0.19823,18.338,-1.4231,-1.5025,0,0,-9.1522,-31.722,0,-2.3385,0,-7.4021,11.157,-1.5059,-2.3687,-2.1548,-6.0134,-0.72814,-2.9556,-0.5617,-10.986,40.012,6.3539,-7.5225,0,-2.5785,11.086,0,-1.0296,-1.8361
31.134,38.026,-2.2764,-6.2665,0,0,-23.746,-34.045,0,-5.9352,0,-12.464,37,-7.3572,-9.3078,-3.9068,-8.4927,-2.8579,-9.0519,-2.1882,-15.621,21.59,16.271,-7.1082,0,-3.9836,26.91,0,-2.5945,-11.084,-1.7591,23.238,-1.1382,-1.3193,0,0,-11.352,-34.045,0,-2.0466,0,-8.3467,12.636,-1.8986,-2.8377,-2.0092,-5.4731,-0.80377,-3.2396,-0.69625,-9.9975,38.016,6.3944,-5.4742,0,-2.6178,11.723,0,-0.97294,-1.9868
36.79,38.421,-2.4748,-6.1967,0,0,-27.222,-34.327,0,-6.6782,0,-11.822,37,-7.2396,-9.3994,-4.0742,-8.865,-3.419,-9.0157,-2.0347,-17.108,21.59,16.026,-8.9479,0,-3.5708,26.91,0,-2.8143,-8.6593,-2.8616,25.878,-1.2374,-1.3046,0,0,-13.014,-34.327,0,-2.3028,0,-7.9163,12.502,-1.8683,-2.8657,-2.0953,-5.713,-0.96158,-3.2267,-0.6474,-10.949,41.343,7.3731,-6.8909,0,-2.3465,10.964,0,-1.0554,-1.5521
36.089,35.628,-2.4755,-8.4506,0,0,-22.757,-30.706,0,-5.942,0,-13.118,37,-4.9605,-8.1938,-3.8709,-9.3184,-3.7241,-10.121,-2.486,-18.285,21.59,16.256,-10.018,0,-3.5975,26.91,0,-2.4174,-10.298,-3.4025,22.546,-1.2377,-1.7791,0,0,-10.879,-30.706,0,-2.049,0,-8.7844,12.125,-1.2801,-2.4981,-1.9907,-6.0052,-1.0474,-3.6222,-0.79101,-11.702,42.053,7.2879,-7.7151,0,-2.3641,10.807,0,-0.90653,-1.8459
35.526,38.133,-2.3635,-8.6,0,0,-22.47,-30.543,0,-5.7094,0,-12.808,37,-7.2879,-7.7316,-3.5345,-8.8707,-3.0926,-11.283,-1.8285,-19.919,21.59,15.749,-9.0494,0,-3.5778,26.91,0,-2.3957,-11.039,-3.1387,21.864,-1.1817,-1.8105,0,0,-10.742,-30.543,0,-1.9688,0,-8.5771,12.191,-1.8808,-2.3572,-1.8177,-5.7166,-0.86979,-4.0382,-0.58178,-12.748,42.465,7.1821,-6.9691,0,-2.3511,10.877,0,-0.89839,-1.9787
24.378,37.68,-2.3767,-6.4295,0,0,-19.263,-30.279,0,-5.5504,0,-11.518,37,-6.0782,-7.5028,-3.6058,-10.067,-3.3537,-9.2498,-2.6385,-17.353,21.59,16.51,-9.8985,0,-3.2121,26.91,0,-2.0714,-11.225,-0.85889,18.01,-1.1883,-1.3536,0,0,-9.2091,-30.279,0,-1.9139,0,-7.7129,11.324,-1.5686,-2.2874,-1.8544,-6.4878,-0.94321,-3.3105,-0.83953,-11.106,40.221,6.4445,-7.623,0,-2.1108,10.418,0,-0.77678,-2.012
32.804,38.358,-2.5797,-7.2197,0,0,-23.207,-34.623,0,-5.8174,0,-10.88,37,-5.0245,-7.6002,-3.0432,-7.4526,-2.6321,-10.353,-2.3728,-19.217,21.59,16.47,-9.8113,0,-3.0439,26.91,0,-2.8568,-12.557,-2.1859,23.289,-1.2899,-1.5199,0,0,-11.095,-34.623,0,-2.006,0,-7.2854,11.029,-1.2966,-2.3171,-1.5651,-4.8028,-0.74027,-3.7052,-0.755,-12.299,41.821,6.2226,-7.5558,0,-2.0003,12.456,0,-1.0713,-2.2508
27.215,39.196,-2.1306,-6.2822,0,0,-23.948,-33.221,0,-5.5094,0,-9.1219,37,-7.0732,-6.94,-3.5399,-8.1161,-2.9905,-7.9018,-2.0522,-19.339,21.59,16.136,-9.9776,0,-3.0236,26.91,0,-1.9751,-12.304,-1.1659,21.198,-1.0653,-1.3226,0,0,-11.449,-33.221,0,-1.8998,0,-6.1084,10.439,-1.8253,-2.1159,-1.8205,-5.2304,-0.84106,-2.828,-0.65297,-12.377,41.164,5.9229,-7.6839,0,-1.987,11.517,0,-0.74067,-2.2055
12.652,42.058,-2.0265,-6.3645,0,0,-21.604,-25.735,0,-5.5043,0,-10.194,37,-5.1521,-8.4626,-3.8577,-8.3449,-3.1682,-8.695,-2.0417,-17.196,21.59,15.969,-10.307,0,-3.2506,26.91,0,-2.628,-9.6128,1.6086,13.024,-1.0132,-1.3399,0,0,-10.328,-25.735,0,-1.898,0,-6.8263,10.205,-1.3296,-2.58,-1.984,-5.3778,-0.89106,-3.1119,-0.64964,-11.005,37.967,6.3846,-7.9376,0,-2.1361,9.4602,0,-0.9855,-1.723
23.524,38.446,-2.31,-8.9588,0,0,-22.977,-27.765,0,-5.032,0,-11.416,37,-6.7677,-8.4364,-4.1477,-7.7307,-3.2964,-10.186,-2.4695,-15.863,21.59,15.424,-9.0527,0,-3.1077,26.91,0,-2.0986,-9.0496,-0.64519,17.86,-1.155,-1.8861,0,0,-10.985,-27.765,0,-1.7352,0,-7.6447,11.555,-1.7465,-2.5721,-2.1331,-4.982,-0.92712,-3.6455,-0.78574,-10.152,37.222,7.0241,-6.9716,0,-2.0422,9.1342,0,-0.78698,-1.6221
28.294,38.731,-2.7413,-6.5652,0,0,-18.768,-32.568,0,-5.275,0,-10.092,37,-7.3312,-8.1786,-3.4958,-9.1367,-2.8625,-10.813,-2.516,-20.843,21.59,16.426,-7.3389,0,-4.0526,26.91,0,-2.8398,-10.88,-1.3942,19.751,-1.3706,-1.3822,0,0,-8.9724,-32.568,0,-1.819,0,-6.758,11.198,-1.8919,-2.4935,-1.7978,-5.8881,-0.80509,-3.87,-0.80056,-13.339,42.38,5.8081,-5.6518,0,-2.6631,11.144,0,-1.0649,-1.9502
31.419,39.451,-2.377,-7.3316,0,0,-26.53,-30.114,0,-6.543,0,-10.041,37,-7.0658,-8.8283,-3.0737,-10.044,-2.929,-11.349,-2.4214,-15.66,21.59,15.841,-7.3475,0,-3.1073,26.91,0,-2.4278,-12.234,-2.1269,21.976,-1.1885,-1.5435,0,0,-12.683,-30.114,0,-2.2562,0,-6.7241,11.482,-1.8234,-2.6916,-1.5808,-6.4731,-0.82379,-4.0618,-0.77045,-10.022,38.918,6.318,-5.6584,0,-2.042,11.189,0,-0.91042,-2.1929
30.847,37.953,-2.1629,-7.8363,0,0,-25.089,-33.339,0,-5.18,0,-9.7878,37,-6.356,-8.6321,-3.5276,-7.5208,-3.3181,-10.593,-1.8072,-14.955,21.59,15.482,-8.0865,0,-3.5431,26.91,0,-2.8289,-12.52,-1.8858,22.916,-1.0815,-1.6497,0,0,-11.994,-33.339,0,-1.7862,0,-6.5543,11.185,-1.6403,-2.6317,-1.8142,-4.8468,-0.93322,-3.7912,-0.57503,-9.5712,36.848,6.5352,-6.2275,0,-2.3283,12.447,0,-1.0608,-2.2442
25.371,43.257,-2.6889,-7.8906,0,0,-22.041,-31.088,0,-5.3476,0,-12.716,37,-5.4359,-7.3371,-3.6223,-8.4053,-3.6098,-10.955,-2.1374,-18.874,21.59,15.961,-9.9662,0,-3.7286,26.91,0,-2.3332,-9.3474,-0.32503,19.17,-1.3445,-1.6612,0,0,-10.537,-31.088,0,-1.844,0,-8.5153,11.816,-1.4028,-2.2369,-1.8629,-5.4167,-1.0153,-3.9208,-0.68007,-12.08,41.787,7.1516,-7.6751,0,-2.4502,10.369,0,-0.87494,-1.6755
33.152,36.93,-2.6684,-6.9733,0,0,-23.745,-29.071,0,-6.921,0,-9.078,37,-6.9683,-7.1263,-2.8423,-10.755,-3.1707,-10.748,-2.4146,-19.629,21.59,16.345,-9.422,0,-3.1694,26.91,0,-2.3907,-12.022,-2.9949,20.851,-1.3342,-1.4681,0,0,-11.352,-29.071,0,-2.3865,0,-6.079,10.485,-1.7983,-2.1727,-1.4618,-6.9311,-0.89177,-3.8466,-0.76828,-12.562,43.264,6.1469,-7.256,0,-2.0827,10.958,0,-0.8965,-2.1548
34.192,40.004,-2.643,-6.1066,0,0,-24.401,-32.963,0,-4.9224,0,-12.229,37,-6.7277,-8.8287,-3.5899,-9.0542,-3.7126,-10.473,-2.1679,-20.366,21.59,16.195,-9.6968,0,-2.8695,26.91,0,-2.2058,-10.073,-2.4053,23.235,-1.3215,-1.2856,0,0,-11.665,-32.963,0,-1.6974,0,-8.1888,12.208,-1.7362,-2.6917,-1.8462,-5.8349,-1.0442,-3.7484,-0.68979,-13.034,43.605,7.4337,-7.4676,0,-1.8856,10.408,0,-0.82717,-1.8055
28.119,42.145,-2.4421,-6.9111,0,0,-21.984,-33.02,0,-5.5356,0,-13.363,37,-5.2546,-8.4892,-3.3972,-8.7213,-3.0467,-7.8195,-1.9999,-20.273,21.59,16.487,-9.7855,0,-2.9723,26.91,0,-2.6409,-11.945,-0.96272,20.71,-1.2211,-1.455,0,0,-10.51,-33.02,0,-1.9088,0,-8.9483,11.995,-1.356,-2.5882,-1.7471,-5.6204,-0.8569,-2.7985,-0.63634,-12.975,42.368,6.5189,-7.5359,0,-1.9533,11.584,0,-0.99033,-2.141
16.74,40.111,-2.5498,-6.5735,0,0,-20.62,-26.293,0,-6.4665,0,-10.023,37,-6.9729,-8.4565,-4.1275,-9.0855,-3.0763,-7.8932,-1.8663,-14.172,21.59,15.416,-10.22,0,-3.622,26.91,0,-2.5918,-11.059,0.67191,14.213,-1.2749,-1.3839,0,0,-9.8578,-26.293,0,-2.2298,0,-6.7117,10.582,-1.7995,-2.5782,-2.1227,-5.8551,-0.8652,-2.8249,-0.59381,-9.0699,35.782,6.8993,-7.8706,0,-2.3802,10.445,0,-0.97193,-1.9822
28.145,41.428,-2.409,-6.4291,0,0,-23.38,-33.017,0,-6.8031,0,-12.082,37,-5.2991,-6.658,-3.8714,-7.5665,-2.5933,-9.129,-1.8167,-20.841,21.59,15.603,-8.8566,0,-4.0969,26.91,0,-2.6316,-10.55,-1.0829,21.142,-1.2045,-1.3535,0,0,-11.177,-33.017,0,-2.3459,0,-8.0907,11.288,-1.3675,-2.0299,-1.991,-4.8762,-0.72936,-3.2672,-0.57804,-13.338,42.835,6.0259,-6.8206,0,-2.6923,11.502,0,-0.98685,-1.8911
22.613,43.016,-2.7969,-8.5432,0,0,-18.679,-35.901,0,-5.2234,0,-10.027,37,-7.3578,-8.5602,-3.3827,-7.5935,-2.7872,-8.1679,-2.0996,-17.607,21.59,16.064,-8.7477,0,-3.1381,26.91,0,-2.3605,-11.738,0.74709,19.826,-1.3985,-1.7986,0,0,-8.9298,-35.901,0,-1.8012,0,-6.7145,11.257,-1.8988,-2.6098,-1.7397,-4.8936,-0.78389,-2.9232,-0.66807,-11.269,38.944,6.1844,-6.7367,0,-2.0622,11.608,0,-0.88518,-2.104
30.219,35.981,-2.8255,-7.2734,0,0,-22.795,-31.948,0,-6.0318,0,-10.553,37,-5.7132,-7.6953,-3.0465,-8.3425,-3.7864,-11.079,-2.5364,-14.029,21.59,15.604,-8.3407,0,-3.8262,26.91,0,-2.5612,-12.301,-1.965,21.631,-1.4127,-1.5313,0,0,-10.898,-31.948,0,-2.0799,0,-7.0666,11.182,-1.4744,-2.3461,-1.5668,-5.3763,-1.0649,-3.9652,-0.80703,-8.9787,36.83,6.5574,-6.4233,0,-2.5143,12.021,0,-0.96043,-2.2049
34.818,38.194,-2.604,-9.0028,0,0,-25.508,-28.399,0,-5.2376,0,-13.025,37,-5.9365,-9.4355,-3.3199,-10.025,-2.747,-10.799,-2.3069,-19.304,21.59,16.552,-7.4857,0,-4.1808,26.91,0,-2.0729,-10.908,-3.0189,21.862,-1.302,-1.8953,0,0,-12.195,-28.399,0,-1.8061,0,-8.7221,12.393,-1.532,-2.8767,-1.7074,-6.4605,-0.77259,-3.865,-0.73402,-12.354,41.69,6.4867,-5.7649,0,-2.7474,10.689,0,-0.77734,-1.9552
29.296,38.453,-2.3501,-7.1422,0,0,-24.268,-26.148,0,-6.8721,0,-11.458,37,-6.7117,-7.336,-3.009,-7.4418,-2.9923,-10.534,-1.9398,-19.737,21.59,16.581,-10.327,0,-3.7338,26.91,0,-2.5391,-12.665,-2.4048,18.192,-1.1751,-1.5036,0,0,-11.602,-26.148,0,-2.3697,0,-7.6725,10.829,-1.732,-2.2366,-1.5475,-4.7958,-0.84159,-3.7701,-0.61721,-12.632,41.18,6.5367,-7.9529,0,-2.4536,11.43,0,-0.95216,-2.2702
18.328,38.854,-2.484,-7.2324,0,0,-21.904,-25.43,0,-5.7331,0,-10.665,37,-5.2417,-6.8266,-3.045,-8.9628,-3.1958,-8.4992,-2.4201,-18.263,21.59,15.478,-8.4261,0,-2.8669,26.91,0,-2.8654,-11.943,0.094376,14.66,-1.242,-1.5226,0,0,-10.472,-25.43,0,-1.9769,0,-7.1418,10.184,-1.3527,-2.0813,-1.566,-5.776,-0.89881,-3.0418,-0.77004,-11.688,38.179,5.2822,-6.489,0,-1.8839,10.212,0,-1.0745,-2.1407
26.771,41.586,-2.8555,-7.5382,0,0,-23.355,-34.489,0,-5.5975,0,-10.779,37,-6.4867,-7.9827,-3.4094,-10.341,-3.7257,-10.001,-2.4837,-14.359,21.59,16.353,-8.4917,0,-4.1712,26.91,0,-2.7342,-8.783,-0.25686,22.227,-1.4278,-1.587,0,0,-11.165,-34.489,0,-1.9302,0,-7.218,11.96,-1.674,-2.4337,-1.7534,-6.664,-1.0479,-3.5793,-0.79026,-9.1898,39.029,6.6552,-6.5396,0,-2.7411,11.203,0,-1.0253,-1.5743
25.965,41.471,-2.6424,-7.5924,0,0,-22.463,-32.19,0,-5.8309,0,-10.118,37,-5.4151,-8.7984,-4.046,-9.2909,-3.0532,-9.9349,-2.0025,-18.732,21.59,15.919,-7.2737,0,-3.401,26.91,0,-2.8115,-10.684,-0.53754,20.174,-1.3212,-1.5984,0,0,-10.739,-32.19,0,-2.0107,0,-6.7754,11.199,-1.3974,-2.6824,-2.0808,-5.9875,-0.85871,-3.5557,-0.63715,-11.989,40.802,5.7718,-5.6016,0,-2.235,10.886,0,-1.0543,-1.915
20.417,38.718,-2.2265,-7.8899,0,0,-22.279,-25.895,0,-4.8399,0,-13.301,37,-5.9725,-9.3731,-3.156,-10.405,-2.6107,-8.4328,-1.8869,-14.863,21.59,15.687,-10.391,0,-3.0059,26.91,0,-2.1395,-9.5745,-0.15525,15.936,-1.1132,-1.661,0,0,-10.651,-25.895,0,-1.6689,0,-8.9066,11.865,-1.5413,-2.8577,-1.6231,-6.7053,-0.73427,-3.018,-0.60038,-9.5123,36.847,7.3949,-8.002,0,-1.9753,9.1985,0,-0.80231,-1.7162
25.224,41.02,-2.4966,-8.4883,0,0,-23.293,-34.242,0,-6.5645,0,-10.312,37,-5.0091,-8.0252,-3.3035,-10.038,-3.1855,-8.6025,-2.0721,-17.695,21.59,15.979,-7.4755,0,-3.4182,26.91,0,-1.9506,-9.0536,-0.065399,21.711,-1.2483,-1.787,0,0,-11.136,-34.242,0,-2.2636,0,-6.9053,11.269,-1.2927,-2.4467,-1.6989,-6.4688,-0.89593,-3.0788,-0.65929,-11.325,40.979,5.4906,-5.757,0,-2.2463,10.11,0,-0.73147,-1.6228
25.88,41.862,-2.1774,-6.6674,0,0,-21.366,-32.261,0,-4.7052,0,-12.424,37,-7.1283,-7.3396,-3.1615,-10.23,-3.6639,-11.15,-2.3393,-15.515,21.59,15.466,-8.859,0,-3.8444,26.91,0,-2.0602,-11.204,-0.55079,19.812,-1.0887,-1.4037,0,0,-10.214,-32.261,0,-1.6225,0,-8.3196,12.171,-1.8396,-2.2377,-1.6259,-6.5927,-1.0305,-3.9904,-0.74434,-9.9296,38.936,7.2889,-6.8225,0,-2.5263,11.122,0,-0.77256,-2.0082
37.152,35.276,-2.7345,-7.2868,0,0,-26.342,-32.429,0,-5.4852,0,-11.317,37,-5.2723,-8.7286,-2.9886,-10.744,-3.5902,-10.155,-2.198,-16.098,21.59,16.312,-9.7986,0,-4.1626,26.91,0,-2.4679,-9.6124,-3.3982,24.972,-1.3672,-1.5341,0,0,-12.593,-32.429,0,-1.8914,0,-7.578,11.75,-1.3606,-2.6612,-1.537,-6.9236,-1.0097,-3.6344,-0.69938,-10.303,41.026,7.2577,-7.546,0,-2.7355,11.399,0,-0.92545,-1.723
21.589,40.836,-2.4691,-6.3822,0,0,-24.085,-24.542,0,-6.7106,0,-11.571,37,-6.5653,-7.1372,-3.9017,-9.2067,-2.7559,-11,-2.2534,-19.9,21.59,15.736,-8.5105,0,-3.1818,26.91,0,-2.0913,-9.0748,-0.46831,15.737,-1.2345,-1.3436,0,0,-11.514,-24.542,0,-2.314,0,-7.7484,11.125,-1.6943,-2.176,-2.0066,-5.9332,-0.77509,-3.9368,-0.71699,-12.736,41.526,6.1118,-6.554,0,-2.0909,8.4836,0,-0.78423,-1.6266
25.398,42.121,-2.6866,-6.5374,0,0,-18.363,-32.445,0,-6.1365,0,-13.251,37,-6.6882,-7.3165,-2.8461,-10.64,-2.6169,-10.374,-2.5477,-17.726,21.59,15.818,-8.5451,0,-2.9238,26.91,0,-2.4355,-12.159,-0.36544,18.852,-1.3433,-1.3763,0,0,-8.7786,-32.445,0,-2.116,0,-8.8734,12.201,-1.726,-2.2306,-1.4637,-6.8568,-0.73602,-3.7128,-0.81062,-11.345,40.892,6.5196,-6.5807,0,-1.9213,11.021,0,-0.91333,-2.1794
19.885,35.087,-2.179,-6.2858,0,0,-18.962,-27.183,0,-4.6908,0,-9.17,37,-6.3892,-6.9338,-3.0758,-8.3623,-2.6729,-10.58,-2.4263,-19.204,21.59,16.235,-8.3511,0,-4.0103,26.91,0,-2.4301,-11.599,-0.59502,15.1,-1.0895,-1.3233,0,0,-9.0651,-27.183,0,-1.6175,0,-6.1406,9.8212,-1.6488,-2.1139,-1.5819,-5.389,-0.75176,-3.7865,-0.772,-12.291,38.885,5.2358,-6.4313,0,-2.6353,10.488,0,-0.9113,-2.0791
27.705,37.106,-2.4668,-6.4227,0,0,-24.791,-29.791,0,-5.6619,0,-10.353,37,-5.0435,-7.1864,-3.7882,-10.049,-2.9238,-8.0395,-2.5387,-19.312,21.59,15.683,-7.0076,0,-2.8963,26.91,0,-2.6908,-12.506,-1.6563,20.357,-1.2334,-1.3521,0,0,-11.852,-29.791,0,-1.9524,0,-6.9326,10.744,-1.3016,-2.191,-1.9482,-6.4759,-0.82233,-2.8773,-0.80775,-12.36,40.5,4.7993,-5.3966,0,-1.9033,11.074,0,-1.0091,-2.2417
18.289,39.685,-1.9773,-6.3952,0,0,-21.876,-25.129,0,-5.9397,0,-12.074,37,-5.534,-9.3539,-3.9929,-10.401,-2.5802,-7.7884,-1.9009,-17.239,21.59,15.39,-7.0441,0,-3.9601,26.91,0,-2.7462,-10.815,0.12846,14.592,-0.98863,-1.3464,0,0,-10.458,-25.129,0,-2.0482,0,-8.0851,11.283,-1.4281,-2.8518,-2.0535,-6.7028,-0.72568,-2.7874,-0.60482,-11.033,37.517,5.7765,-5.4248,0,-2.6023,9.98,0,-1.0298,-1.9386
39.246,36.906,-2.5113,-9.0396,0,0,-25.897,-34.627,0,-5.5199,0,-10.941,37,-5.9697,-8.3363,-4.0972,-10.556,-3.6004,-9.7657,-1.8394,-15.151,21.59,15.367,-9.9497,0,-3.9159,26.91,0,-1.9387,-10.41,-3.4409,26.418,-1.2556,-1.9031,0,0,-12.381,-34.627,0,-1.9034,0,-7.3265,12.024,-1.5406,-2.5416,-2.1072,-6.8029,-1.0126,-3.4951,-0.58527,-9.6968,40.605,7.7622,-7.6624,0,-2.5733,11.693,0,-0.72701,-1.8659
24.424,40.01,-1.9344,-7.3786,0,0,-23.315,-29.713,0,-5.3497,0,-13.127,37,-4.9604,-9.4164,-3.6792,-9.687,-2.9705,-7.8969,-2.0905,-18.296,21.59,16.156,-7.7495,0,-4.0476,26.91,0,-2.6633,-9.4677,-0.62967,19.007,-0.96719,-1.5534,0,0,-11.146,-29.713,0,-1.8447,0,-8.7906,12.017,-1.2801,-2.8708,-1.8922,-6.2427,-0.83546,-2.8263,-0.66515,-11.71,39.804,6.1242,-5.968,0,-2.6599,10.352,0,-0.99875,-1.697
27.082,42.278,-2.5903,-7.1216,0,0,-25.053,-26.593,0,-6.8716,0,-11.72,37,-7.1246,-9.6893,-3.3584,-8.8744,-3.7064,-10.223,-1.9693,-17.658,21.59,15.498,-7.9257,0,-3.5004,26.91,0,-2.1454,-11.65,-1.312,18.209,-1.2952,-1.4993,0,0,-11.977,-26.593,0,-2.3695,0,-7.8483,11.725,-1.8386,-2.9541,-1.7272,-5.719,-1.0424,-3.6587,-0.62658,-11.301,39.344,7.0478,-6.1037,0,-2.3003,10.292,0,-0.80452,-2.0882
10.909,41.741,-2.1863,-8.5375,0,0,-22.611,-24.904,0,-5.6467,0,-10.552,37,-5.7613,-8.2829,-3.839,-8.464,-3.5063,-8.8517,-2.2875,-14.556,21.59,16.433,-7.4002,0,-4.1253,26.91,0,-2.229,-8.8997,2.2186,13.179,-1.0932,-1.7974,0,0,-10.809,-24.904,0,-1.9471,0,-7.0658,10.878,-1.4868,-2.5253,-1.9744,-5.4546,-0.98616,-3.168,-0.72784,-9.3156,34.944,5.3311,-5.699,0,-2.7109,9.1311,0,-0.83586,-1.5952
25.525,36.089,-2.6421,-6.9477,0,0,-25.459,-30.871,0,-5.397,0,-9.394,37,-6.3948,-9.0683,-3.1137,-7.4051,-2.5676,-8.5114,-2.2551,-16.209,21.59,15.523,-7.7182,0,-2.9925,26.91,0,-2.0996,-11.279,-1.0262,20.728,-1.321,-1.4627,0,0,-12.171,-30.871,0,-1.861,0,-6.2907,10.653,-1.6503,-2.7647,-1.6013,-4.7721,-0.72214,-3.0462,-0.71753,-10.374,36.587,5.7373,-5.9439,0,-1.9665,10.549,0,-0.78736,-2.0217
16.157,39.421,-2.8085,-8.2867,0,0,-21.031,-24.415,0,-5.8658,0,-13.037,37,-5.1052,-8.6286,-2.8925,-8.0804,-3.5159,-10.643,-2.0922,-14.668,21.59,16.638,-8.7503,0,-3.6968,26.91,0,-2.7592,-9.415,0.83667,13.838,-1.4043,-1.7446,0,0,-10.054,-24.415,0,-2.0227,0,-8.7298,11.539,-1.3175,-2.6307,-1.4876,-5.2073,-0.98886,-3.8091,-0.66571,-9.3877,35.552,6.3071,-6.7387,0,-2.4293,9.4444,0,-1.0347,-1.6876
29.524,37.23,-2.2098,-8.8891,0,0,-23.434,-32.149,0,-5.2333,0,-9.376,37,-7.2426,-7.0561,-4.0984,-8.635,-3.6446,-8.016,-1.8261,-19.565,21.59,16.121,-7.225,0,-2.8481,26.91,0,-2.5014,-11.866,-1.7555,21.618,-1.1049,-1.8714,0,0,-11.203,-32.149,0,-1.8046,0,-6.2785,10.966,-1.8691,-2.1512,-2.1078,-5.5648,-1.025,-2.8689,-0.58104,-12.521,40.382,4.9809,-5.564,0,-1.8716,11.006,0,-0.93803,-2.1269
38.14,35.925,-2.4592,-8.6074,0,0,-22.252,-30.024,0,-6.7587,0,-9.8141,37,-6.528,-9.1341,-3.4419,-10.746,-2.8473,-10.064,-2.4052,-19.504,21.59,15.644,-10.143,0,-3.1989,26.91,0,-2.2882,-12.084,-4.0705,22.156,-1.2296,-1.8121,0,0,-10.638,-30.024,0,-2.3306,0,-6.5719,10.961,-1.6846,-2.7848,-1.7701,-6.9255,-0.80081,-3.6019,-0.76528,-12.482,43.441,7.3775,-7.8114,0,-2.1021,11.119,0,-0.85806,-2.166
29.347,35.272,-2.4604,-6.8554,0,0,-23.133,-25.274,0,-6.8777,0,-11.086,37,-7.0928,-7.6991,-3.5787,-9.7971,-2.8006,-11.047,-2.2848,-17.076,21.59,15.567,-8.5723,0,-4.1297,26.91,0,-2.4596,-10.991,-2.6643,18.045,-1.2302,-1.4432,0,0,-11.059,-25.274,0,-2.3716,0,-7.4237,11.123,-1.8304,-2.3473,-1.8404,-6.3137,-0.78767,-3.9537,-0.727,-10.928,39.359,6.6261,-6.6016,0,-2.7138,10.334,0,-0.92234,-1.9701
