1,1,0.98446,0.98158,0.98403,0.97473,0.97018,0.96205,0.98143,0.98499,0.98143,0.98686,1,0.97975,0.98218,0.97922,0.97789,0.97045,0.96694,0.9705,0.99363,1,1,0.98711,0.9896,0.97141,1,0.97612,0.97932,0.9692,0,-0.26885,-1.2574,-1.4783,-1.5624,-1.9239,-2.2573,-2.3835,-2.5381,-2.8564,-2.5381,-0.92223,2.0866,-1.5966,-1.6516,-2.0315,-2.8412,-2.8284,-3.3428,-3.2842,-2.9582,-2.864,-1.0295,-2.1434,-1.2406,-1.6945,-0.39976,-1.9112,-1.6973,-2.5059
1,1,0.98438,0.98143,0.98399,0.97474,0.97003,0.96272,0.98103,0.9844,0.98103,0.98672,1,0.97776,0.98049,0.97791,0.97654,0.96644,0.96265,0.96702,0.99367,1,1,0.98777,0.98983,0.97159,1,0.97605,0.97735,0.96296,0,-0.41507,-1.4599,-1.7287,-1.7774,-2.2011,-2.5166,-2.6449,-2.9879,-3.3959,-2.9879,-1.4726,1.5367,-2.2768,-2.3227,-2.621,-3.4198,-3.6223,-4.1423,-4.0245,-3.4858,-3.3965,-1.6771,-2.7319,-1.9136,-2.3686,-1.1243,-2.2334,-2.5766,-3.6828
1,1,0.98569,0.98307,0.98556,0.9773,0.97275,0.96658,0.98261,0.98543,0.98261,0.98634,1,0.97835,0.98183,0.97822,0.97764,0.97014,0.9675,0.97121,0.99398,1,1,0.98772,0.9894,0.96985,1,0.97872,0.97867,0.96517,0,-0.13668,-1.1361,-1.3292,-1.3696,-1.7148,-2.0321,-2.1064,-2.317,-2.6298,-2.317,-0.86615,2.1443,-1.5671,-1.5633,-1.9474,-2.6696,-2.7166,-3.1556,-3.0744,-2.6877,-2.5924,-0.87612,-1.944,-1.1768,-1.6648,-0.39939,-1.7063,-1.77,-2.8079
1,1,0.98122,0.97795,0.98021,0.97035,0.96354,0.9571,0.9788,0.98334,0.9788,0.98436,1,0.97485,0.97905,0.97497,0.9745,0.96604,0.96228,0.96672,0.99282,1,1,0.9874,0.99,0.97272,1,0.97186,0.97814,0.96534,0,-0.64195,-1.901,-2.2483,-2.3046,-2.8126,-3.2228,-3.3048,-3.8189,-4.339,-3.8189,-2.3935,0.62298,-3.2342,-3.2319,-3.6052,-4.3951,-4.4854,-5.0156,-4.8992,-4.5345,-4.4476,-2.5357,-3.6493,-2.625,-3.0562,-1.7232,-2.861,-3.1153,-4.1109
1,1,0.98445,0.98176,0.98459,0.97551,0.97109,0.96364,0.98186,0.98523,0.98186,0.98677,1,0.97902,0.98223,0.97861,0.97814,0.97081,0.96824,0.97162,0.99402,1,1,0.98723,0.98951,0.97095,1,0.9768,0.9765,0.96227,0,-0.14163,-1.2266,-1.4273,-1.443,-1.8368,-2.1453,-2.2737,-2.3952,-2.6849,-2.3952,-0.84059,2.1685,-1.5397,-1.5554,-1.9458,-2.6849,-2.7013,-3.1417,-3.0848,-2.7462,-2.6556,-0.91953,-2.0521,-1.3977,-1.8609,-0.70423,-1.8603,-2.2019,-3.3024
1,1,0.98157,0.97834,0.98066,0.97035,0.9645,0.95548,0.97905,0.98365,0.97905,0.98569,1,0.97706,0.9802,0.97678,0.97657,0.96723,0.96381,0.96803,0.99339,1,1,0.98881,0.99134,0.97663,1,0.97191,0.9811,0.97261,0,-0.52388,-1.5808,-1.8578,-1.9932,-2.3642,-2.7876,-2.8996,-2.9459,-3.2464,-2.9459,-1.3372,1.6752,-2.0871,-2.0961,-2.4952,-3.2402,-3.3465,-3.8524,-3.7486,-3.3263,-3.2297,-1.3144,-2.3917,-1.3532,-1.7197,-0.48125,-2.3355,-1.6614,-2.3504
1,1,0.98391,0.98108,0.98402,0.97488,0.97014,0.96306,0.98098,0.98423,0.98098,0.9841,1,0.97395,0.97908,0.97543,0.97529,0.96964,0.96748,0.97094,0.99369,1,1,0.99018,0.99083,0.9728,1,0.97659,0.98251,0.9732,0,-0.25441,-1.3161,-1.5386,-1.5662,-1.9366,-2.2728,-2.3606,-2.6272,-2.9855,-2.6272,-1.4044,1.6129,-2.2137,-2.1245,-2.4557,-3.1012,-3.1073,-3.4926,-3.4135,-3.0194,-2.9174,-1.2497,-2.1175,-1.028,-1.4775,-0.075318,-1.88,-1.1865,-1.9204
1,1,0.98293,0.97988,0.9834,0.97276,0.96913,0.9587,0.98026,0.98422,0.98026,0.98464,1,0.97761,0.98032,0.97657,0.97572,0.97015,0.96738,0.9708,0.99379,1,1,0.98953,0.99024,0.97116,1,0.97403,0.9786,0.96666,0,-0.24996,-1.3151,-1.5389,-1.5649,-1.9816,-2.2709,-2.4924,-2.5075,-2.7797,-2.5075,-1.1011,1.9145,-1.7507,-1.7816,-2.1525,-2.8613,-2.823,-3.2603,-3.1921,-2.8244,-2.7299,-1.0195,-2.0385,-1.2842,-1.7598,-0.52247,-1.9897,-1.8799,-2.8145
1,1,0.98308,0.98019,0.98111,0.9735,0.9651,0.96249,0.98046,0.9842,0.98046,0.98685,1,0.97922,0.98119,0.97715,0.97615,0.967,0.96288,0.9673,0.99279,1,1,0.98705,0.99054,0.97541,1,0.9754,0.98157,0.97102,0,-0.55377,-1.6975,-1.998,-2.1322,-2.4898,-2.9992,-2.8916,-3.3833,-3.8462,-3.3833,-1.6993,1.3096,-2.4315,-2.5175,-2.9752,-3.8427,-3.8868,-4.4702,-4.3729,-4.0434,-3.9467,-1.881,-3.0456,-1.854,-2.2313,-0.88143,-2.4581,-2.0592,-2.8816
1,1,0.98298,0.9799,0.98091,0.97253,0.9648,0.96015,0.98015,0.98423,0.98015,0.98631,1,0.97587,0.97983,0.97807,0.97702,0.96724,0.96389,0.9679,0.99301,1,1,0.98756,0.99069,0.9754,1,0.97427,0.98216,0.97124,0,-0.5503,-1.6372,-1.9361,-2.0999,-2.4584,-2.9474,-2.908,-3.2995,-3.7348,-3.2995,-1.741,1.2695,-2.6193,-2.6048,-2.8994,-3.7167,-3.8478,-4.3578,-4.2724,-3.8983,-3.8017,-1.8613,-2.9412,-1.7627,-2.1437,-0.79587,-2.4324,-1.9451,-2.7881
1,1,0.98277,0.97957,0.98223,0.97206,0.96709,0.95821,0.98002,0.98425,0.98002,0.98541,1,0.97784,0.98098,0.9767,0.97674,0.97001,0.96725,0.97075,0.99285,1,1,0.99071,0.99215,0.97777,1,0.97336,0.97733,0.96257,0,-0.51168,-1.5639,-1.8518,-1.9414,-2.3674,-2.7166,-2.8753,-3.0787,-3.4467,-3.0787,-1.4899,1.5233,-2.1784,-2.1972,-2.6756,-3.4442,-3.3586,-3.8402,-3.7912,-3.6097,-3.5056,-1.4483,-2.6334,-1.8277,-2.1858,-1.1047,-2.3973,-2.562,-3.693
1,1,0.98438,0.98159,0.98201,0.97546,0.96671,0.96508,0.98176,0.98509,0.98176,0.98586,1,0.97817,0.98093,0.97842,0.97786,0.96945,0.9668,0.97054,0.99398,1,1,0.98892,0.98937,0.96822,1,0.9774,0.98186,0.97268,0,-0.20325,-1.2576,-1.4707,-1.6477,-1.8722,-2.4315,-2.2461,-2.3512,-2.5996,-2.3512,-0.90384,2.108,-1.5863,-1.6061,-1.9296,-2.6259,-2.7339,-3.1664,-3.0785,-2.6275,-2.5275,-0.85007,-1.8134,-0.91111,-1.439,-0.027338,-1.8061,-1.1731,-1.9031
1,1,0.98496,0.98223,0.98453,0.97611,0.97096,0.96519,0.98166,0.98463,0.98166,0.98622,1,0.97736,0.98109,0.97724,0.97631,0.9684,0.96511,0.96922,0.99366,1,1,0.98727,0.99082,0.97636,1,0.97761,0.97771,0.96514,0,-0.3072,-1.3364,-1.5709,-1.6286,-2.0016,-2.3436,-2.4021,-2.7581,-3.151,-2.7581,-1.2568,1.7539,-2.0156,-2.0014,-2.4161,-3.1954,-3.2373,-3.7354,-3.6391,-3.2365,-3.143,-1.2723,-2.4072,-1.4912,-1.8518,-0.69801,-1.9982,-2.1117,-3.0938
1,1,0.9819,0.97866,0.98125,0.97157,0.96533,0.95871,0.97972,0.98409,0.97972,0.98479,1,0.97653,0.97933,0.97764,0.97681,0.96597,0.96241,0.96696,0.99287,1,1,0.98684,0.98992,0.97305,1,0.97319,0.98068,0.96957,0,-0.67759,-1.8572,-2.2013,-2.2455,-2.717,-3.1063,-3.1886,-3.657,-4.1431,-3.657,-2.2035,0.81167,-2.974,-3.0288,-3.3174,-4.1275,-4.3189,-4.8434,-4.7238,-4.3426,-4.251,-2.3225,-3.4227,-2.2762,-2.6969,-1.3054,-2.7242,-2.539,-3.4046
1,1,0.98181,0.97853,0.98072,0.97083,0.96459,0.95648,0.97913,0.98351,0.97913,0.98515,1,0.97777,0.98025,0.97687,0.97561,0.96688,0.96316,0.96747,0.99364,1,1,0.99057,0.99176,0.97625,1,0.9724,0.98001,0.96941,0,-0.39021,-1.4726,-1.7319,-1.8582,-2.2074,-2.6519,-2.7259,-2.6754,-2.9173,-2.6754,-1.116,1.898,-1.7841,-1.8181,-2.2035,-2.9592,-3.0696,-3.5814,-3.4647,-2.945,-2.8469,-1.0293,-2.056,-1.1954,-1.5816,-0.42172,-2.185,-1.6866,-2.5226
1,1,0.98231,0.97915,0.98213,0.97133,0.967,0.95626,0.97979,0.98425,0.97979,0.98595,1,0.97637,0.98014,0.97834,0.97744,0.96841,0.96582,0.96958,0.99342,1,1,0.99018,0.99194,0.97749,1,0.97271,0.98091,0.9705,0,-0.22725,-1.3178,-1.5407,-1.6047,-2.0091,-2.3457,-2.551,-2.5368,-2.8095,-2.5368,-0.99659,2.015,-1.7972,-1.7754,-2.0597,-2.8033,-2.9332,-3.3694,-3.285,-2.8901,-2.7888,-0.9894,-1.9822,-1.0101,-1.3699,-0.18344,-1.9863,-1.396,-2.2142
1,1,0.98277,0.97978,0.98342,0.97279,0.96909,0.95915,0.98054,0.98465,0.98054,0.9846,1,0.97621,0.97962,0.97715,0.97714,0.96927,0.96665,0.9703,0.99372,1,1,0.98824,0.99038,0.97335,1,0.97397,0.9768,0.96209,0,-0.31997,-1.4616,-1.7117,-1.6988,-2.1784,-2.446,-2.681,-2.8513,-3.1994,-2.8513,-1.5313,1.4845,-2.2827,-2.2969,-2.5638,-3.2382,-3.3432,-3.7656,-3.6798,-3.2913,-3.202,-1.5741,-2.5833,-1.823,-2.2478,-1.0875,-2.2246,-2.5736,-3.7046
1,1,0.98064,0.97726,0.9807,0.96929,0.96443,0.95461,0.97798,0.98265,0.97798,0.98413,1,0.97636,0.97845,0.97478,0.97387,0.9649,0.96118,0.9656,0.99261,1,1,0.98936,0.98938,0.96767,1,0.97074,0.98068,0.97026,0,-0.75663,-1.9599,-2.32,-2.3405,-2.8888,-3.2094,-3.4281,-3.9284,-4.4655,-3.9284,-2.4711,0.54604,-3.2328,-3.3277,-3.6914,-4.5127,-4.6255,-5.1588,-5.047,-4.6468,-4.5543,-2.6203,-3.6568,-2.5568,-3.0985,-1.5433,-2.9209,-2.7689,-3.5888
1,1,0.98344,0.9806,0.98161,0.97427,0.96595,0.96384,0.9807,0.98415,0.9807,0.98514,1,0.97664,0.97951,0.97745,0.97627,0.96713,0.9641,0.9683,0.9932,1,1,0.99062,0.99085,0.97235,1,0.97602,0.97834,0.96351,0,-0.59314,-1.6958,-1.9973,-2.1398,-2.4838,-2.9883,-2.8709,-3.3008,-3.7244,-3.3008,-1.8583,1.1558,-2.6138,-2.6418,-2.959,-3.7494,-3.8633,-4.3448,-4.2424,-3.8352,-3.7335,-1.8473,-2.9141,-2.0782,-2.5392,-1.2752,-2.4909,-2.6779,-3.8062
1,1,0.98277,0.97958,0.98168,0.97303,0.9661,0.96124,0.98045,0.98441,0.98045,0.98414,1,0.9756,0.97862,0.97655,0.97668,0.96654,0.9629,0.96755,0.99335,1,1,0.98792,0.99047,0.97406,1,0.97487,0.98233,0.97298,0,-0.59994,-1.7238,-2.0469,-2.1174,-2.5095,-2.9472,-2.9375,-3.3347,-3.7619,-3.3347,-2.0836,0.93349,-2.8594,-2.8958,-3.1312,-3.8072,-4.043,-4.5328,-4.3858,-3.8861,-3.7919,-2.1601,-3.0299,-1.8059,-2.2151,-0.79421,-2.4724,-1.916,-2.6537
1,1,0.98461,0.98177,0.98489,0.97551,0.97159,0.96364,0.98167,0.98495,0.98167,0.98576,1,0.97576,0.98069,0.97814,0.97766,0.96819,0.96453,0.96865,0.99372,1,1,0.98953,0.99008,0.9705,1,0.97675,0.97562,0.96139,0,-0.32812,-1.356,-1.5977,-1.6142,-2.0288,-2.3079,-2.4671,-2.6911,-3.0348,-2.6911,-1.2698,1.7423,-2.0804,-2.0074,-2.3319,-3.0519,-3.2031,-3.7089,-3.604,-3.1082,-3.0107,-1.2481,-2.3331,-1.6899,-2.1781,-0.98937,-2.0626,-2.5353,-3.6424
1,1,0.98309,0.98012,0.98254,0.97371,0.96755,0.96188,0.98098,0.98486,0.98098,0.98475,1,0.97522,0.97979,0.97825,0.97817,0.96916,0.9666,0.97031,0.99339,1,1,0.98731,0.9886,0.96691,1,0.97541,0.98179,0.97241,0,-0.48513,-1.6074,-1.8934,-1.9432,-2.3423,-2.738,-2.7723,-3.1212,-3.5246,-3.1212,-1.7698,1.2454,-2.5743,-2.5325,-2.7968,-3.5113,-3.6273,-4.0658,-3.986,-3.6548,-3.5591,-1.7687,-2.7922,-1.7355,-2.277,-0.74855,-2.3177,-1.9008,-2.6437
1,1,0.98382,0.98095,0.98381,0.97441,0.96979,0.96213,0.98078,0.98418,0.98078,0.98487,1,0.97562,0.98053,0.97604,0.97526,0.9702,0.96786,0.97122,0.99328,1,1,0.99005,0.99151,0.97581,1,0.97603,0.981,0.97155,0,-0.32666,-1.3602,-1.5934,-1.6454,-2.0227,-2.3556,-2.4649,-2.7418,-3.1148,-2.7418,-1.33,1.6849,-2.0893,-2.0175,-2.4549,-3.1986,-3.101,-3.5283,-3.4725,-3.2052,-3.1011,-1.2113,-2.2262,-1.1567,-1.5478,-0.25124,-1.9802,-1.4479,-2.2016
1,1,0.9832,0.98017,0.98235,0.97373,0.96721,0.96216,0.98083,0.98461,0.98083,0.98473,1,0.97495,0.97942,0.97687,0.97701,0.96721,0.96395,0.96815,0.99395,1,1,0.98698,0.98912,0.96954,1,0.97528,0.978,0.96573,0,-0.539,-1.6654,-1.9703,-2.0299,-2.437,-2.8452,-2.8651,-3.1918,-3.5828,-3.1918,-1.9355,1.0798,-2.7748,-2.7495,-2.9752,-3.6307,-3.8856,-4.3378,-4.2106,-3.6531,-3.5686,-2.0772,-2.9951,-2.1127,-2.6014,-1.2639,-2.4573,-2.6584,-3.6188
1,1,0.9814,0.97793,0.98043,0.96977,0.96405,0.95469,0.97888,0.98371,0.97888,0.98455,1,0.9768,0.97961,0.97642,0.97555,0.96882,0.96615,0.96979,0.99333,1,1,0.988,0.99024,0.97298,1,0.97122,0.98101,0.97059,0,-0.5586,-1.6656,-1.9758,-2.0831,-2.5125,-2.9123,-3.0605,-3.2017,-3.5575,-3.2017,-1.7645,1.2514,-2.4957,-2.5472,-2.8585,-3.6075,-3.6368,-4.0727,-3.9927,-3.6758,-3.5866,-1.8607,-2.8442,-1.8094,-2.2396,-0.90165,-2.5168,-2.1092,-2.9263
1,1,0.98299,0.97998,0.98329,0.97321,0.96888,0.96022,0.98041,0.98425,0.98041,0.98482,1,0.97461,0.9791,0.97737,0.97738,0.96612,0.96293,0.96725,0.99325,1,1,0.99017,0.99093,0.9732,1,0.97479,0.98116,0.97242,0,-0.34304,-1.4648,-1.7199,-1.7208,-2.1607,-2.4669,-2.6297,-2.9337,-3.3341,-2.9337,-1.571,1.4441,-2.408,-2.3568,-2.6316,-3.3332,-3.59,-4.0676,-3.9492,-3.4339,-3.3303,-1.5235,-2.4732,-1.3797,-1.8215,-0.42932,-2.13,-1.6089,-2.3142
1,1,0.98362,0.9806,0.98244,0.97374,0.96739,0.96174,0.98047,0.98406,0.98047,0.98523,1,0.97724,0.98096,0.97602,0.97529,0.9689,0.96589,0.96956,0.99382,1,1,0.98767,0.98914,0.96879,1,0.97519,0.97773,0.96417,0,-0.31181,-1.4261,-1.6823,-1.7728,-2.1613,-2.5692,-2.6045,-2.8689,-3.2356,-2.8689,-1.4242,1.5896,-2.1443,-2.1468,-2.5682,-3.312,-3.3173,-3.7795,-3.7002,-3.2958,-3.2088,-1.4853,-2.5584,-1.7956,-2.3035,-1.0091,-2.187,-2.4322,-3.4798
1,1,0.98397,0.98102,0.98367,0.97434,0.9695,0.96183,0.98161,0.98547,0.98161,0.98625,1,0.97887,0.98126,0.97937,0.97926,0.97049,0.96802,0.97166,0.99304,1,1,0.98765,0.99089,0.97617,1,0.97583,0.97992,0.96942,0,-0.1863,-1.2999,-1.5275,-1.5537,-1.9655,-2.2947,-2.4188,-2.6779,-3.0469,-2.6779,-1.1237,1.8869,-1.8144,-1.868,-2.2205,-2.9902,-3.0162,-3.4757,-3.4159,-3.2352,-3.1332,-1.1589,-2.3026,-1.2605,-1.6275,-0.38602,-1.9462,-1.6548,-2.4848
1,1,0.98312,0.97998,0.98359,0.97268,0.96941,0.95862,0.98012,0.98408,0.98012,0.98634,1,0.97815,0.98095,0.97744,0.97694,0.96825,0.96406,0.96832,0.99334,1,1,0.98884,0.99041,0.97269,1,0.97397,0.97946,0.9687,0,-0.2366,-1.361,-1.6035,-1.5863,-2.065,-2.3155,-2.5756,-2.7984,-3.1781,-2.7984,-1.2125,1.7979,-1.9597,-2.001,-2.3879,-3.1651,-3.2279,-3.7841,-3.6809,-3.2854,-3.1894,-1.3435,-2.3998,-1.4462,-1.888,-0.58161,-2.0706,-1.8785,-2.7293
1,1,0.98402,0.98117,0.98322,0.97481,0.96876,0.96323,0.98135,0.98482,0.98135,0.98488,1,0.97777,0.98111,0.97683,0.9762,0.97091,0.96824,0.97153,0.9937,1,1,0.98662,0.98924,0.97048,1,0.97645,0.98114,0.97014,0,-0.25627,-1.3243,-1.5514,-1.6353,-1.9781,-2.3818,-2.398,-2.6191,-2.9515,-2.6191,-1.2126,1.8023,-1.8637,-1.8722,-2.2959,-3.0254,-2.9393,-3.3851,-3.3334,-3.0431,-2.9509,-1.1463,-2.2341,-1.2683,-1.7366,-0.38025,-1.9491,-1.5872,-2.4423
1,1,0.98173,0.97854,0.98002,0.97087,0.96329,0.95769,0.97908,0.98346,0.97908,0.98502,1,0.97709,0.98069,0.9763,0.97479,0.96922,0.96638,0.96972,0.99303,1,1,0.98946,0.99136,0.97595,1,0.9724,0.97773,0.96355,0,-0.54809,-1.7253,-2.0339,-2.1689,-2.5839,-3.0592,-3.071,-3.3822,-3.795,-3.3822,-1.8332,1.1812,-2.5667,-2.5864,-3.007,-3.8415,-3.7555,-4.2279,-4.1816,-3.9369,-3.8434,-1.932,-3.039,-2.1582,-2.5421,-1.3732,-2.6172,-2.8026,-3.8924
1,1,0.98361,0.98072,0.98464,0.97469,0.9711,0.96274,0.98138,0.98496,0.98138,0.98484,1,0.97613,0.97901,0.97785,0.97804,0.96596,0.96247,0.9671,0.99343,1,1,0.9881,0.98951,0.96979,1,0.97623,0.98154,0.97086,0,-0.31605,-1.4819,-1.7413,-1.6602,-2.1468,-2.3904,-2.5815,-2.9969,-3.4375,-2.9969,-1.7436,1.2714,-2.5322,-2.5739,-2.7681,-3.4458,-3.7868,-4.2697,-4.1248,-3.5644,-3.4685,-1.8611,-2.7411,-1.631,-2.1232,-0.64034,-2.1309,-1.8213,-2.6522
1,1,0.98393,0.98094,0.98268,0.97413,0.96785,0.96186,0.98123,0.98499,0.98123,0.98539,1,0.97649,0.98065,0.97735,0.97788,0.96952,0.96671,0.97029,0.99378,1,1,0.98896,0.99011,0.97132,1,0.97562,0.97871,0.96645,0,-0.17929,-1.2612,-1.4824,-1.5862,-1.9292,-2.3485,-2.3767,-2.4824,-2.769,-2.4824,-1.0704,1.9429,-1.8189,-1.7809,-2.1359,-2.7898,-2.8882,-3.3325,-3.2565,-2.836,-2.7388,-1.0166,-2.0502,-1.2683,-1.7368,-0.49358,-1.9246,-1.8485,-2.8036
1,1,0.98378,0.98084,0.98353,0.97427,0.96927,0.96222,0.98075,0.98422,0.98075,0.98643,1,0.97637,0.98044,0.97725,0.97622,0.96808,0.96496,0.96904,0.99306,1,1,0.9887,0.99055,0.97342,1,0.97594,0.98248,0.97221,0,-0.42513,-1.49,-1.7569,-1.7966,-2.1989,-2.5396,-2.6339,-3.0198,-3.4454,-3.0198,-1.4544,1.5557,-2.289,-2.2584,-2.651,-3.4636,-3.4931,-3.9914,-3.9026,-3.581,-3.4788,-1.4826,-2.5717,-1.4307,-1.8578,-0.45958,-2.1587,-1.5835,-2.3814
1,1,0.98174,0.97839,0.98267,0.97125,0.96773,0.95736,0.97946,0.98388,0.97946,0.98361,1,0.97327,0.97748,0.97624,0.9758,0.96464,0.96132,0.96598,0.99317,1,1,0.98775,0.99009,0.97265,1,0.97262,0.98022,0.9684,0,-0.58382,-1.8118,-2.1514,-2.0709,-2.6523,-2.8851,-3.1629,-3.6604,-4.1816,-3.6604,-2.5012,0.5176,-3.4067,-3.4086,-3.5372,-4.2405,-4.5907,-5.0495,-4.8944,-4.3417,-4.2549,-2.7101,-3.5489,-2.3802,-2.8152,-1.3873,-2.684,-2.6539,-3.5701
1,1,0.98267,0.97965,0.98266,0.97243,0.96776,0.95896,0.98036,0.98459,0.98036,0.98599,1,0.97617,0.9803,0.97903,0.97833,0.96743,0.96343,0.96787,0.99357,1,1,0.98702,0.98965,0.97177,1,0.97364,0.97721,0.96232,0,-0.48572,-1.6218,-1.9084,-1.9358,-2.4135,-2.726,-2.9115,-3.1826,-3.5804,-3.1826,-1.706,1.3055,-2.5585,-2.5522,-2.7724,-3.5374,-3.767,-4.2951,-4.1708,-3.7045,-3.6183,-1.9281,-2.9894,-2.1773,-2.6235,-1.3967,-2.4674,-2.8619,-4.002
1,1,0.98137,0.97787,0.9797,0.96988,0.96272,0.95589,0.97891,0.98373,0.97891,0.98439,1,0.9766,0.97909,0.97649,0.9767,0.96568,0.96221,0.96686,0.99289,1,1,0.98918,0.99074,0.97363,1,0.97146,0.98017,0.96879,0,-0.53672,-1.7555,-2.0882,-2.1869,-2.646,-3.0949,-3.1592,-3.5154,-3.9644,-3.5154,-2.0969,0.91945,-2.8492,-2.9243,-3.2201,-3.9536,-4.1903,-4.6917,-4.5557,-4.1353,-4.0409,-2.254,-3.2266,-2.1494,-2.5757,-1.218,-2.6628,-2.4825,-3.3693
1,1,0.98485,0.98224,0.98446,0.97656,0.97085,0.9662,0.98215,0.98513,0.98215,0.98643,1,0.97613,0.98022,0.97807,0.97817,0.96811,0.96438,0.96878,0.99373,1,1,0.98914,0.9909,0.97439,1,0.97824,0.97871,0.96791,0,-0.27966,-1.3356,-1.5605,-1.6044,-1.9468,-2.3213,-2.3242,-2.6118,-2.9571,-2.6118,-1.1762,1.834,-2.0089,-1.9636,-2.2712,-2.9628,-3.1348,-3.6464,-3.5244,-3.0208,-2.9191,-1.1565,-2.1706,-1.2557,-1.6673,-0.43315,-1.9152,-1.7723,-2.6302
1,1,0.98335,0.98025,0.98259,0.97346,0.96763,0.96131,0.98047,0.98422,0.98047,0.98468,1,0.97429,0.97875,0.97668,0.97601,0.96734,0.9639,0.96792,0.99341,1,1,0.99006,0.99124,0.97469,1,0.97499,0.97907,0.96574,0,-0.39064,-1.5318,-1.8138,-1.8591,-2.2888,-2.6609,-2.7349,-3.1052,-3.5282,-3.1052,-1.8352,1.1802,-2.7067,-2.6728,-2.8901,-3.5952,-3.7716,-4.244,-4.1338,-3.6269,-3.5305,-1.9225,-2.8007,-1.829,-2.2414,-0.97107,-2.2977,-2.3176,-3.3417
1,1,0.98486,0.98203,0.98229,0.97597,0.96716,0.966,0.98212,0.98538,0.98212,0.98651,1,0.97697,0.98049,0.97895,0.97881,0.97036,0.96808,0.97168,0.99367,1,1,0.98954,0.98981,0.96928,1,0.97793,0.98128,0.973,0,-0.2127,-1.2781,-1.505,-1.6699,-1.913,-2.4631,-2.2726,-2.496,-2.7985,-2.496,-1.0423,1.9676,-1.8379,-1.8219,-2.0934,-2.7893,-2.8786,-3.2926,-3.2161,-2.8699,-2.7647,-1.0375,-1.9921,-1.0219,-1.534,-0.10573,-1.8471,-1.2734,-1.9468
1,1,0.98132,0.97805,0.98012,0.96998,0.96352,0.95533,0.97912,0.98395,0.97912,0.98597,1,0.97611,0.98119,0.97792,0.97675,0.96933,0.9664,0.97002,0.9929,1,1,0.98978,0.99151,0.97621,1,0.97136,0.97792,0.96384,0,-0.65441,-1.7533,-2.0686,-2.2092,-2.6196,-3.0568,-3.1571,-3.2678,-3.6026,-3.2678,-1.5885,1.423,-2.4057,-2.341,-2.7475,-3.5801,-3.5501,-4.0381,-3.9797,-3.7665,-3.6679,-1.623,-2.8268,-2.0271,-2.4083,-1.2937,-2.6523,-2.7118,-3.7931
1,1,0.98439,0.98167,0.98324,0.97537,0.96882,0.9641,0.98175,0.98513,0.98175,0.98528,1,0.97671,0.98058,0.97786,0.97826,0.96854,0.96582,0.96959,0.99405,1,1,0.98792,0.98967,0.97068,1,0.97702,0.97983,0.96974,0,-0.32061,-1.319,-1.5414,-1.676,-1.967,-2.4075,-2.3755,-2.5301,-2.8222,-2.5301,-1.1684,1.8452,-1.8989,-1.8739,-2.1919,-2.8379,-3.0311,-3.464,-3.3727,-2.8566,-2.7613,-1.1147,-2.0974,-1.2093,-1.6828,-0.36607,-1.9344,-1.6349,-2.4386
1,1,0.98328,0.98023,0.98212,0.97268,0.96692,0.95907,0.98042,0.98451,0.98042,0.9868,1,0.97873,0.98149,0.97873,0.97765,0.96811,0.96366,0.96779,0.99372,1,1,0.98694,0.9885,0.96702,1,0.974,0.97963,0.96625,0,-0.28916,-1.3457,-1.581,-1.7076,-2.0743,-2.475,-2.5716,-2.634,-2.9237,-2.634,-0.97371,2.0353,-1.6997,-1.7322,-2.1025,-2.8993,-3.0027,-3.5786,-3.4851,-3.0102,-2.921,-1.0591,-2.2406,-1.5045,-2.0409,-0.7175,-2.0909,-2.0337,-3.0571
1,1,0.98318,0.98001,0.98314,0.97249,0.9687,0.95822,0.98,0.98397,0.98,0.98612,1,0.97914,0.98177,0.97698,0.97564,0.97013,0.9674,0.97074,0.9934,1,1,0.98906,0.98995,0.9705,1,0.97375,0.97898,0.96806,0,-0.42243,-1.4209,-1.68,-1.7508,-2.1643,-2.4644,-2.6828,-2.7929,-3.1184,-2.7929,-1.1624,1.8487,-1.8269,-1.8745,-2.3423,-3.1562,-3.0541,-3.519,-3.4718,-3.213,-3.1175,-1.2232,-2.3381,-1.507,-1.9922,-0.69225,-2.1731,-2.0176,-2.8822
1,1,0.98032,0.97679,0.98054,0.969,0.96414,0.95401,0.97877,0.98397,0.97877,0.98346,1,0.97324,0.97802,0.97676,0.97646,0.96708,0.96495,0.96875,0.99306,1,1,0.98705,0.99015,0.97376,1,0.97033,0.97833,0.96643,0,-0.65903,-1.9408,-2.3024,-2.2715,-2.8452,-3.1583,-3.3986,-3.7396,-4.2009,-3.7396,-2.4898,0.5294,-3.3765,-3.3526,-3.5139,-4.228,-4.4439,-4.8364,-4.74,-4.3899,-4.3055,-2.6387,-3.6132,-2.5707,-2.9793,-1.6709,-2.8993,-3.043,-3.9765
1,1,0.98186,0.97868,0.98183,0.97088,0.96644,0.95597,0.97954,0.98412,0.97954,0.98578,1,0.97709,0.98041,0.97707,0.97683,0.9695,0.96693,0.97043,0.99343,1,1,0.98902,0.98956,0.9689,1,0.97207,0.97852,0.96478,0,-0.51023,-1.6013,-1.8829,-1.9458,-2.3964,-2.7232,-2.9427,-3.0137,-3.3326,-3.0137,-1.4614,1.5507,-2.2317,-2.2473,-2.602,-3.339,-3.3622,-3.8027,-3.7375,-3.4389,-3.3465,-1.5405,-2.6346,-1.9047,-2.42,-1.1346,-2.4364,-2.516,-3.5709
