217.41,17.318,-89.551,-39.283,-8.2413,-12.281,0,0,-24.484,-9.1836,-3.9566,-5.8116,-13.283,-16.835,-14.313,26.781,3.1042,3.2051,-1.735,4.2801,0,16.171,-13.778,-5.9183,-2.0348,-1.5243,-5.7066,-5.6494
226.55,15.098,-77.056,-48.339,-6.59,-13.094,0,0,-34.02,-10.279,-4.1144,-6.9833,-15.393,-13.444,-14.607,31.526,0.26675,3.944,-1.3874,9.0615,0,19.252,-19.143,-6.6241,-2.116,-1.8317,-6.6133,-4.5113
207.19,15.669,-76.98,-43.749,-6.7864,-9.557,0,0,-26.463,-10.25,-3.7175,-4.8872,-15.799,-14.096,-12.313,25.164,-1.6905,3.5695,-1.4287,4.6269,0,16.738,-14.891,-6.6054,-1.9118,-1.2819,-6.7876,-4.7303
214.02,15.71,-81.169,-40.629,-8.3431,-11.312,0,0,-30.613,-8.071,-3.9697,-5.071,-14.555,-14.777,-13.27,27.205,0.38413,3.3149,-1.7565,5.1371,0,17.447,-17.226,-5.2013,-2.0415,-1.3301,-6.2532,-4.9587
260.36,14.4,-110.04,-45.042,-6.5906,-13.252,0,0,-33.724,-9.3263,-3.421,-6.357,-15.364,-15.051,-21.025,39.12,13.763,3.675,-1.3875,8.5562,0,19.117,-18.977,-6.0103,-1.7594,-1.6674,-6.6008,-5.0505
246.54,19.399,-111.08,-40.504,-8.3573,-11.505,0,0,-29.02,-10.012,-2.9667,-6.0512,-15.074,-15.95,-19.11,34.138,13.203,3.3047,-1.7594,6.5824,0,17.795,-16.33,-6.4523,-1.5257,-1.5872,-6.4762,-5.3523
258.04,14.112,-107.88,-46.512,-8.5857,-13.172,0,0,-33.286,-8.1087,-4.0917,-6.0176,-11.251,-17.023,-20.652,38.527,12.751,3.7949,-1.8075,6.4447,0,18.96,-18.73,-5.2256,-2.1043,-1.5784,-4.8337,-5.7123
250.52,20.146,-100.17,-54.526,-8.1858,-10.095,0,0,-35.379,-8.5306,-3.447,-6.2856,-11.204,-17.234,-18.828,36.39,10.144,4.4488,-1.7233,6.7506,0,19.922,-19.908,-5.4975,-1.7727,-1.6487,-4.8135,-5.7833
243.66,19.899,-92.305,-52.711,-7.1251,-12.497,0,0,-34.503,-10.185,-3.3731,-6.6842,-13.895,-15.643,-17.415,34.935,6.9269,4.3007,-1.5,8.807,0,19.842,-19.415,-6.5639,-1.7347,-1.7532,-5.9695,-5.2494
214.01,14.379,-80.734,-43.276,-7.3908,-13.311,0,0,-26.576,-9.5338,-3.1091,-6.4507,-13.088,-13.817,-13.594,26.715,-0.23115,3.5309,-1.556,3.9268,0,16.392,-14.955,-6.144,-1.599,-1.692,-5.6229,-4.6366
222.54,18.527,-92.84,-43.809,-8.4754,-11.728,0,0,-24.438,-9.1288,-3.3603,-5.6013,-14.166,-15.126,-15.254,27.597,4.5259,3.5744,-1.7843,3.8625,0,16.03,-13.752,-5.883,-1.7282,-1.4692,-6.0861,-5.0758
242.1,19.317,-103.54,-51.138,-8.0168,-10.466,0,0,-26.861,-7.8784,-3.682,-7.0025,-14.796,-13.39,-18.523,32.287,9.653,4.1724,-1.6877,4.8735,0,16.57,-15.115,-5.0772,-1.8936,-1.8367,-6.3569,-4.4931
230,15.214,-96.869,-46.005,-6.179,-9.285,0,0,-26.977,-7.8713,-3.0937,-5.5419,-13.632,-16.6,-16.908,29.857,6.3496,3.7535,-1.3008,3.4096,0,16.63,-15.18,-5.0726,-1.591,-1.4536,-5.8568,-5.5704
215.26,15.696,-76.532,-49.061,-7.7739,-9.5516,0,0,-29.167,-9.6102,-3.4292,-5.5144,-15.797,-13.241,-13.352,27.541,-1.1595,4.0029,-1.6366,5.4611,0,17.468,-16.413,-6.1932,-1.7636,-1.4464,-6.7867,-4.4432
234,21.519,-85.598,-55.869,-8.9273,-10.201,0,0,-34.869,-8.9734,-3.9335,-5.1485,-13.124,-15.293,-15.703,32.356,4.0615,4.5584,-1.8794,6.997,0,19.695,-19.621,-5.7828,-2.0229,-1.3504,-5.6386,-5.1318
229.1,15.804,-90.208,-48.723,-7.5624,-12.722,0,0,-26.216,-8.5182,-3.9179,-5.5296,-13.973,-14.712,-16.223,29.886,3.9643,3.9753,-1.5921,4.5353,0,16.544,-14.752,-5.4895,-2.0149,-1.4504,-6.003,-4.9368
224.97,20.569,-77.362,-56.714,-8.7696,-10.778,0,0,-29.003,-8.8774,-2.8465,-6.0845,-16.023,-16.531,-14.263,29.678,0.1439,4.6273,-1.8462,7.4601,0,18.055,-16.32,-5.721,-1.4639,-1.5959,-6.884,-5.5474
228.13,19.079,-96.687,-43.19,-8.1356,-13.184,0,0,-28.04,-8.0913,-3.6083,-5.0677,-14.388,-13.817,-16.104,29.146,6.4516,3.5238,-1.7128,4.3188,0,16.645,-15.778,-5.2144,-1.8557,-1.3292,-6.1815,-4.6365
223.65,18.124,-81.563,-56.829,-7.6287,-9.87,0,0,-28.755,-7.6009,-3.0184,-7.3024,-12.3,-14.632,-14.866,28.742,0.98015,4.6367,-1.606,3.9492,0,17.144,-16.181,-4.8984,-1.5523,-1.9154,-5.2845,-4.91
235.31,17.447,-96.085,-52.505,-7.0334,-9.3449,0,0,-29.548,-7.4355,-2.9302,-6.1361,-15.192,-12.87,-17.375,31.155,6.6141,4.2839,-1.4807,4.2886,0,17.043,-16.627,-4.7918,-1.507,-1.6095,-6.5271,-4.3189
247.33,16.214,-95.67,-56.028,-7.3587,-12.097,0,0,-33.834,-10.041,-3.7192,-6.0203,-11.249,-12.721,-18.659,35.656,7.8202,4.5713,-1.5492,5.5629,0,19.172,-19.039,-6.4709,-1.9128,-1.5791,-4.833,-4.2688
226.91,16.852,-91.569,-44.64,-6.9337,-11.661,0,0,-24.674,-10.304,-3.0634,-5.2401,-16.007,-16.859,-15.838,29.303,4.4634,3.6421,-1.4597,5.8534,0,16.72,-13.885,-6.6406,-1.5754,-1.3745,-6.8772,-5.6575
234.77,18.871,-94.06,-49.115,-7.0307,-13.436,0,0,-34.447,-7.27,-3.8057,-6.1445,-12.032,-12.737,-16.743,31.75,6.4269,4.0073,-1.4801,4.9529,0,18.318,-19.384,-4.6851,-1.9572,-1.6117,-5.1694,-4.2743
222.82,22.048,-92.33,-48.373,-6.6553,-11.548,0,0,-28.325,-8.394,-3.2468,-4.9131,-14.926,-13.58,-15.044,27.513,4.8084,3.9468,-1.4011,4.1827,0,16.864,-15.939,-5.4095,-1.6698,-1.2887,-6.4128,-4.5569
241.96,20.587,-98.27,-55.014,-7.0696,-12.233,0,0,-28.66,-8.5511,-3.5657,-6.2817,-15.994,-12.372,-18.027,32.615,8.0442,4.4886,-1.4883,6.1923,0,17.267,-16.128,-5.5107,-1.8338,-1.6476,-6.8716,-4.1518
227.06,14.032,-82.498,-41.51,-7.0818,-12.565,0,0,-34.741,-9.5365,-3.1168,-6.8855,-13.03,-17.621,-14.962,31.765,2.1833,3.3868,-1.4909,8.0292,0,19.476,-19.549,-6.1457,-1.603,-1.806,-5.5982,-5.913
260.8,14.673,-111.82,-50.827,-8.0191,-12.58,0,0,-31.907,-7.4158,-3.6093,-6.3424,-13.567,-12.792,-21.49,38.337,13.984,4.147,-1.6882,5.4407,0,17.871,-17.954,-4.7791,-1.8562,-1.6636,-5.8289,-4.2927
208.3,20.447,-76.765,-46.314,-7.8377,-12.116,0,0,-27.577,-9.9978,-3.1721,-4.9127,-11.418,-17.725,-11.948,25.272,-1.1732,3.7788,-1.65,4.0872,0,17.474,-15.518,-6.443,-1.6314,-1.2886,-4.9054,-5.948
200.59,22.043,-76.473,-42.687,-7.4218,-11.558,0,0,-25.96,-10.143,-2.8137,-5.5058,-12.364,-17.405,-10.736,22.88,-1.8189,3.4828,-1.5625,3.8237,0,16.811,-14.608,-6.5364,-1.447,-1.4441,-5.3122,-5.8406
259.56,22.018,-112.74,-46.435,-8.9232,-13.291,0,0,-34.87,-7.8772,-2.9374,-5.4938,-15.47,-16.549,-20.344,38.215,15.303,3.7886,-1.8786,8.6549,0,19.401,-19.622,-5.0764,-1.5107,-1.441,-6.6465,-5.5532
218.87,15.25,-75.589,-48.659,-7.6122,-12.053,0,0,-31.724,-9.2527,-3.909,-5.6356,-13.328,-14.781,-13.652,29.078,-0.97832,3.9701,-1.6026,6.0294,0,18.34,-17.852,-5.9629,-2.0104,-1.4782,-5.7261,-4.96
210.24,19.446,-79.121,-39.571,-6.9082,-11.081,0,0,-34.175,-8.4272,-3.606,-5.8228,-14.081,-15.811,-12.152,26.529,0.11663,3.2286,-1.4544,6.4278,0,18.651,-19.231,-5.4309,-1.8545,-1.5273,-6.0496,-5.3056
223.67,15.304,-85.561,-49.539,-7.5922,-12.371,0,0,-26.174,-9.3834,-3.484,-5.1439,-11.401,-16.126,-15.257,28.868,2.108,4.0419,-1.5984,3.2766,0,16.823,-14.728,-6.0471,-1.7918,-1.3492,-4.8981,-5.4114
224.73,21.746,-93.46,-43.978,-7.0664,-10.994,0,0,-31.115,-10.196,-3.2708,-6.0338,-11.187,-16.334,-15.073,28.923,5.8535,3.5881,-1.4877,4.8363,0,18.371,-17.509,-6.5709,-1.6821,-1.5826,-4.8063,-5.4812
226.35,19.786,-104.84,-38.495,-6.2931,-11.728,0,0,-27.161,-7.9655,-3.7526,-6.3227,-11.086,-15.328,-16.464,28.002,9.2037,3.1408,-1.3249,2.3477,0,16.253,-15.284,-5.1334,-1.9299,-1.6584,-4.7627,-5.1435
215.99,14.012,-83.112,-47.595,-6.0957,-9.6441,0,0,-29.155,-9.2301,-3.3761,-6.6303,-11.776,-12.06,-14.236,27.145,0.77575,3.8832,-1.2833,2.4899,0,16.899,-16.406,-5.9483,-1.7363,-1.7391,-5.0592,-4.0469
238.45,19.9,-105.75,-41.82,-7.7122,-10.722,0,0,-32.255,-8.0493,-3.1989,-6.8586,-15.364,-12.266,-17.818,31.946,10.724,3.4121,-1.6236,5.7153,0,17.672,-18.15,-5.1873,-1.6452,-1.799,-6.6009,-4.1162
217.52,17.357,-77.607,-48.686,-9.0275,-11.72,0,0,-31.67,-9.7517,-2.8079,-7.0758,-12.09,-12.93,-13.431,28.249,-0.3625,3.9723,-1.9005,4.9276,0,18.051,-17.821,-6.2844,-1.4441,-1.8559,-5.1942,-4.3391
246.01,16.847,-108.09,-44.102,-6.6114,-12.976,0,0,-31.355,-8.5041,-2.8431,-5.2337,-15.216,-12.883,-19.268,34.112,11.803,3.5982,-1.3919,5.2938,0,17.62,-17.644,-5.4804,-1.4622,-1.3728,-6.5373,-4.3233
210.29,18.482,-81.31,-43.056,-7.967,-11.119,0,0,-26.525,-10.729,-3.4812,-6.1438,-12.663,-14.762,-12.704,25.516,0.16097,3.5129,-1.6773,4.1265,0,16.892,-14.926,-6.9142,-1.7903,-1.6115,-5.4403,-4.9536
239.91,16.502,-111.8,-42.195,-7.2367,-10.39,0,0,-27.302,-8.0406,-2.8699,-6.0942,-10.969,-14.945,-19.004,31.688,12.373,3.4427,-1.5235,1.6694,0,16.364,-15.363,-5.1817,-1.476,-1.5985,-4.7126,-5.0152
203.83,20.474,-80.615,-44.506,-6.1711,-9.8142,0,0,-27.405,-8.1771,-2.837,-6.6055,-11.44,-16.17,-11.806,23.325,-0.48081,3.6312,-1.2992,2.4128,0,16.507,-15.421,-5.2697,-1.459,-1.7326,-4.915,-5.4262
233.49,19.097,-95.773,-51.917,-7.9692,-9.4201,0,0,-26.521,-8.864,-3.81,-6.9684,-12.949,-14.8,-16.941,30.47,6.4499,4.2359,-1.6777,4.3268,0,16.87,-14.924,-5.7123,-1.9594,-1.8278,-5.5633,-4.9665
232.57,16.079,-102.34,-41.504,-6.9731,-10.517,0,0,-29.899,-7.2399,-3.6464,-6.4213,-12.078,-14.522,-17.355,30.488,8.6454,3.3863,-1.468,3.1571,0,16.913,-16.825,-4.6657,-1.8753,-1.6843,-5.1889,-4.873
207.46,17.65,-88.515,-38.584,-6.4598,-11.427,0,0,-24.152,-9.0841,-3.0666,-5.5583,-14.211,-13.214,-13.092,23.676,1.8749,3.1481,-1.36,2.1523,0,15.278,-13.591,-5.8542,-1.5771,-1.4579,-6.1055,-4.4344
249.01,15.868,-109.52,-43.104,-7.0617,-9.1205,0,0,-30.31,-10.175,-4.0075,-5.3872,-14.523,-16.165,-19.682,35.432,12.731,3.5169,-1.4867,6.4206,0,18.402,-17.056,-6.5574,-2.061,-1.413,-6.2395,-5.4244
247.52,14.395,-107.52,-52.394,-6.5677,-9.2977,0,0,-23.996,-9.4776,-3.2871,-7.1342,-14.245,-12.887,-20.089,33.715,10.907,4.2749,-1.3827,3.6072,0,16.015,-13.503,-6.1078,-1.6905,-1.8713,-6.12,-4.3244
244.24,17.537,-111.94,-42.304,-6.5306,-9.9725,0,0,-28.867,-8.369,-4.1965,-6.0874,-11.327,-17.035,-19.309,33.3,13.112,3.4516,-1.3749,3.9608,0,17.435,-16.244,-5.3934,-2.1582,-1.5967,-4.8665,-5.7164
230.39,15.671,-84.931,-49.414,-6.1485,-9.3295,0,0,-33.15,-7.2624,-3.0463,-7.0841,-15.526,-17.156,-15.808,31.579,2.936,4.0317,-1.2944,7.5312,0,18.629,-18.654,-4.6802,-1.5667,-1.8581,-6.6703,-5.7569
246.24,22.617,-111.46,-47.881,-6.1489,-12.614,0,0,-27.481,-8.8139,-3.8771,-7.1201,-12.975,-14.965,-19.209,33.009,13.202,3.9066,-1.2945,5.2669,0,17.075,-15.464,-5.68,-1.9939,-1.8676,-5.5745,-5.0217
239.16,18.092,-96.891,-42.349,-7.4526,-12.926,0,0,-33.778,-10.569,-2.817,-6.3054,-13.462,-16.523,-17.169,33.699,8.0758,3.4553,-1.569,7.8378,0,19.39,-19.007,-6.811,-1.4487,-1.6539,-5.7837,-5.5447
222.16,20.314,-77.369,-56.599,-9.0203,-12.712,0,0,-24.799,-7.2538,-3.4375,-6.9609,-14.792,-17.301,-14.105,28.169,-0.56265,4.6179,-1.899,6.1961,0,16.492,-13.955,-4.6746,-1.7679,-1.8258,-6.3551,-5.8056
229.57,16.485,-80.545,-53.752,-8.2768,-11.934,0,0,-31.623,-9.3381,-3.8706,-5.1049,-16.159,-12.727,-15.347,31.373,1.345,4.3856,-1.7425,7.1793,0,18.379,-17.795,-6.0179,-1.9906,-1.339,-6.9424,-4.2709
255.73,19.281,-110.76,-52.902,-7.1661,-12.246,0,0,-31.494,-8.8007,-2.9202,-5.3551,-11.432,-15.592,-20.486,36.641,13.738,4.3162,-1.5086,4.665,0,18.418,-17.722,-5.6716,-1.5018,-1.4046,-4.9116,-5.2323
255.72,16.192,-109.01,-51.339,-7.3922,-13.431,0,0,-25.804,-9.7252,-3.8685,-6.6578,-14.674,-13.933,-20.716,36.342,12.398,4.1887,-1.5563,6.1826,0,16.913,-14.52,-6.2673,-1.9895,-1.7463,-6.3045,-4.6755
213.86,22.551,-88.589,-47.525,-7.9122,-11.402,0,0,-27.71,-7.5044,-3.1758,-5.147,-12.47,-13.365,-13.59,25.061,2.8285,3.8776,-1.6657,2.0354,0,16.269,-15.593,-4.8362,-1.6332,-1.35,-5.3576,-4.4849
213.87,21.155,-95.921,-41.96,-7.2443,-9.7933,0,0,-24.23,-8.0761,-3.2073,-6.1744,-13.993,-12.671,-14.277,24.369,4.9603,3.4235,-1.5251,1.73,0,15.153,-13.635,-5.2046,-1.6495,-1.6195,-6.0118,-4.2519
222.71,20.209,-75.976,-47.936,-7.1834,-11.829,0,0,-35.342,-9.3022,-2.9297,-7.2457,-15.863,-16.981,-13.461,30.375,0.21491,3.9111,-1.5123,10.024,0,19.841,-19.887,-5.9948,-1.5067,-1.9005,-6.8153,-5.6985
222.07,21.096,-80.158,-52.484,-8.5639,-11.08,0,0,-29.936,-8.2842,-3.0272,-7.072,-13.296,-16.965,-13.979,28.734,0.93743,4.2821,-1.8029,6.2889,0,17.988,-16.845,-5.3387,-1.5568,-1.8549,-5.7124,-5.6929
254.27,14.835,-106.63,-49.822,-8.0252,-12.026,0,0,-27.989,-10.442,-3.1833,-5.6872,-15.815,-13.691,-20.354,36.618,11.61,4.065,-1.6895,6.568,0,17.63,-15.75,-6.7295,-1.6371,-1.4917,-6.7947,-4.5943
214.27,19.122,-76.208,-50.15,-6.9219,-12.897,0,0,-28.226,-8.8726,-3.6913,-7.2848,-10.979,-16.795,-12.942,26.842,-1.1406,4.0917,-1.4572,4.9658,0,17.411,-15.883,-5.7179,-1.8984,-1.9108,-4.717,-5.6359
261.24,14.716,-109.27,-55.105,-8.6353,-10.172,0,0,-28.971,-8.7111,-3.6126,-6.2202,-11.472,-17.087,-21.431,38.586,13.123,4.496,-1.818,5.1222,0,18.102,-16.302,-5.6138,-1.8579,-1.6315,-4.9285,-5.7338
233.46,21.785,-92.719,-53.591,-8.7897,-11.722,0,0,-26.302,-9.945,-3.7737,-6.999,-15.073,-12.741,-16.411,30.415,5.5739,4.3725,-1.8505,6.0843,0,16.971,-14.8,-6.409,-1.9408,-1.8358,-6.4758,-4.2756
238.13,19.657,-100.48,-43.476,-8.9995,-13.418,0,0,-29.616,-9.8755,-3.7925,-5.2837,-13.376,-15.306,-17.34,32.31,8.8768,3.5472,-1.8946,6.0323,0,17.931,-16.665,-6.3642,-1.9504,-1.3859,-5.7467,-5.1362
239.24,17.098,-89.973,-54.931,-6.8425,-13.244,0,0,-30.272,-9.335,-3.9524,-4.9645,-12.564,-16.303,-17.269,33.292,5.1644,4.4818,-1.4405,6.0738,0,18.431,-17.035,-6.0159,-2.0327,-1.3022,-5.3981,-5.4709
225.9,21.234,-99.041,-47.369,-6.9693,-9.1449,0,0,-27.365,-9.9807,-3.4344,-6.7321,-11.327,-12.777,-16.02,28.03,7.2778,3.8649,-1.4672,2.4424,0,16.783,-15.399,-6.432,-1.7663,-1.7658,-4.8663,-4.2877
247.38,22.531,-107.1,-44.94,-7.812,-13.391,0,0,-32.998,-7.6858,-4.0447,-6.6736,-14.278,-15.495,-18.642,34.502,12.214,3.6666,-1.6446,7.6906,0,18.545,-18.568,-4.9531,-2.0801,-1.7505,-6.1342,-5.1996
223.87,22.363,-93.761,-41.548,-6.5439,-11.705,0,0,-29.575,-9.1024,-4.1123,-6.9657,-12.786,-17.312,-14.914,28.42,5.7914,3.3899,-1.3777,6.2404,0,17.84,-16.642,-5.866,-2.1149,-1.8271,-5.4933,-5.8094
231.19,14.281,-92.781,-42.965,-6.9851,-10.657,0,0,-33.238,-7.7724,-2.9836,-6.8473,-12.482,-15.683,-16.486,31.477,5.5066,3.5055,-1.4705,5.1027,0,18.221,-18.704,-5.0089,-1.5344,-1.796,-5.3626,-5.2628
218.46,17.915,-87.206,-44.211,-7.2739,-9.4106,0,0,-34.198,-8.7422,-3.4754,-5.2406,-11.564,-13.205,-14.184,28.032,3.0918,3.6072,-1.5313,3.45,0,18.402,-19.243,-5.6339,-1.7874,-1.3746,-4.9683,-4.4312
221.41,18.67,-80.231,-51.846,-8.5677,-12.733,0,0,-26.826,-10.097,-3.2093,-5.6508,-14.899,-13.999,-14.205,28.388,0.47814,4.2301,-1.8037,5.6888,0,17.125,-15.095,-6.507,-1.6505,-1.4822,-6.4011,-4.6978
225.29,19.92,-95.378,-43.379,-6.7087,-9.5785,0,0,-34.63,-8.1537,-3.9868,-6.9735,-11.655,-12.006,-15.486,29.096,6.408,3.5393,-1.4124,4.0782,0,18.268,-19.487,-5.2546,-2.0503,-1.8291,-5.0074,-4.0288
224.17,18.338,-79.546,-56.839,-7.7041,-12.25,0,0,-30.429,-7.8044,-3.4204,-7.1623,-12.635,-12.492,-14.69,29.159,0.45297,4.6375,-1.6219,4.6793,0,17.442,-17.123,-5.0295,-1.759,-1.8786,-5.4282,-4.1919
256.71,21.977,-105.11,-52.194,-7.1538,-12.549,0,0,-34.348,-9.1608,-3.0792,-4.9536,-16.104,-17.49,-19.627,37.793,12.446,4.2585,-1.5061,9.5552,0,19.913,-19.328,-5.9036,-1.5836,-1.2993,-6.9187,-5.8692
237.64,19.809,-96.56,-51.908,-8.0134,-11.472,0,0,-26.999,-10.452,-3.1796,-6.0122,-12.38,-16.384,-17.318,31.889,7.2782,4.2351,-1.687,5.1282,0,17.614,-15.192,-6.7356,-1.6352,-1.577,-5.3188,-5.498
221.93,15.437,-86.742,-38.536,-8.0768,-13.332,0,0,-30.915,-10.705,-3.7462,-6.9069,-11.119,-15.246,-14.575,29.401,2.9728,3.1442,-1.7004,5.6038,0,18.158,-17.396,-6.8987,-1.9266,-1.8117,-4.7771,-5.116
239.58,15.036,-102.59,-41.93,-8.0175,-9.28,0,0,-27.598,-9.6465,-3.0813,-5.1452,-15.289,-17.738,-18.175,32.873,9.306,3.4211,-1.6879,5.8201,0,17.529,-15.53,-6.2167,-1.5847,-1.3496,-6.5686,-5.9524
229.85,20.976,-103.32,-39.771,-7.9755,-12.977,0,0,-30.866,-7.3607,-3.7033,-5.138,-13.15,-13.132,-16.521,29.342,9.1998,3.2449,-1.679,3.664,0,17.043,-17.369,-4.7435,-1.9045,-1.3477,-5.6494,-4.4069
231.35,16.344,-91.448,-43.896,-8.3836,-12.492,0,0,-30.501,-9.0276,-3.8887,-5.5958,-14.517,-14.834,-16.188,31.256,5.068,3.5815,-1.765,6.3451,0,17.889,-17.164,-5.8178,-1.9999,-1.4677,-6.2371,-4.9779
253.41,21.927,-106.01,-56.8,-7.1094,-9.0995,0,0,-31.921,-9.489,-3.6113,-6.5023,-11.119,-17.47,-19.638,36.266,12.285,4.6343,-1.4967,6.1129,0,19.261,-17.963,-6.1152,-1.8572,-1.7055,-4.7769,-5.8625
247.59,16.738,-104.71,-44.152,-8.4628,-10.388,0,0,-31.652,-8.456,-3.6693,-5.642,-16.089,-15.904,-19.015,35.226,10.943,3.6024,-1.7816,7.4643,0,18.393,-17.811,-5.4494,-1.8871,-1.4799,-6.9121,-5.3368
238.93,14.924,-91.216,-53.172,-9.0783,-11.46,0,0,-32.036,-7.2844,-2.8041,-4.915,-13.398,-14.708,-17.464,33.284,5.3252,4.3383,-1.9112,4.6648,0,18.032,-18.027,-4.6944,-1.4421,-1.2892,-5.756,-4.9356
231.9,15.902,-104.71,-38.724,-7.2576,-10.43,0,0,-31.597,-8.3303,-3.0294,-5.2113,-10.91,-14.106,-17.336,30.557,9.6511,3.1595,-1.5279,2.1533,0,17.434,-17.78,-5.3684,-1.558,-1.3669,-4.6874,-4.7337
240.2,16.97,-102.47,-52.874,-6.6579,-9.1461,0,0,-26.977,-8.0145,-3.3137,-7.1138,-13.868,-12.427,-18.594,31.845,8.9223,4.314,-1.4017,3.4101,0,16.402,-15.18,-5.1649,-1.7042,-1.8659,-5.9582,-4.17
253.08,15.615,-104.18,-50.809,-7.8703,-12.621,0,0,-32.962,-8.6101,-2.9635,-7.0663,-13.146,-12.883,-19.913,36.68,10.951,4.1455,-1.6569,6.0099,0,18.395,-18.548,-5.5487,-1.5241,-1.8535,-5.6479,-4.3232
217.84,18.521,-77.914,-51.909,-6.6984,-12.388,0,0,-30.733,-7.6816,-3.3312,-6.7162,-15.199,-12.168,-13.653,27.61,-0.46348,4.2353,-1.4102,5.5819,0,17.302,-17.294,-4.9504,-1.7132,-1.7616,-6.53,-4.0834
239.32,20.15,-98.996,-47.871,-7.5153,-11.073,0,0,-34.986,-7.3862,-3.3424,-5.2431,-10.857,-17.814,-17.4,33.106,8.8446,3.9058,-1.5822,5.1981,0,19.207,-19.687,-4.76,-1.7189,-1.3752,-4.6645,-5.9779
231.25,16.382,-100.4,-42.668,-7.1403,-13.155,0,0,-24.875,-10.593,-2.8138,-7.2243,-12.903,-12.593,-17.119,29.728,7.5718,3.4813,-1.5032,3.5388,0,16.023,-13.998,-6.8269,-1.4471,-1.8949,-5.5435,-4.226
229.32,18.094,-92.026,-48.761,-7.4088,-10.798,0,0,-25.627,-7.664,-2.8745,-6.8806,-14.643,-17.611,-16.192,29.573,4.7409,3.9784,-1.5597,5.2278,0,16.51,-14.421,-4.939,-1.4783,-1.8048,-6.291,-5.9098
234.34,14.448,-97.27,-46.911,-6.2159,-11.773,0,0,-26.411,-9.5091,-3.2697,-6.8211,-12.005,-15.123,-17.525,31.118,6.7183,3.8274,-1.3086,3.7609,0,16.703,-14.862,-6.1281,-1.6816,-1.7891,-5.1577,-5.0748
266.4,14.875,-111.47,-56.165,-7.3062,-11.728,0,0,-31.98,-9.4463,-3.2406,-5.128,-12.04,-15.444,-22.101,40.312,14.539,4.5825,-1.5382,5.6474,0,18.947,-17.996,-6.0876,-1.6666,-1.3451,-5.1726,-5.1826
257.45,20.057,-111.84,-50.511,-8.5477,-10.556,0,0,-29.841,-9.0387,-3.0938,-6.671,-15.353,-15.417,-20.553,37.016,14.231,4.1212,-1.7995,7.198,0,18.143,-16.792,-5.8249,-1.5911,-1.7498,-6.5959,-5.1736
244.35,19.667,-104.03,-47.438,-6.1567,-12.029,0,0,-31.914,-8.7143,-3.3187,-7.0048,-13.585,-14.866,-18.533,33.783,10.599,3.8704,-1.2962,6.3885,0,18.275,-17.959,-5.6159,-1.7067,-1.8373,-5.8364,-4.9885
249.55,15.649,-98.837,-56.275,-7.1645,-10.297,0,0,-30.865,-9.0638,-4.1343,-5.475,-13.173,-14.749,-19.314,35.776,8.7919,4.5914,-1.5083,5.7515,0,18.451,-17.368,-5.8411,-2.1262,-1.4361,-5.6593,-4.9493
263.4,15.285,-105.48,-51.657,-8.7822,-12.154,0,0,-34.831,-9.7408,-2.9733,-4.9516,-16.088,-15.198,-20.925,40.416,12.556,4.2147,-1.8489,9.0401,0,19.88,-19.6,-6.2774,-1.5291,-1.2988,-6.9119,-5.0999
241.47,18.221,-98.239,-51.621,-6.873,-12.311,0,0,-27.905,-8.4182,-3.2658,-6.5136,-13.046,-17.041,-18.089,32.908,7.9457,4.2118,-1.447,5.5707,0,17.434,-15.703,-5.425,-1.6796,-1.7085,-5.6049,-5.7183
235.49,19.309,-87.902,-52.271,-8.2242,-11.804,0,0,-34.426,-7.7341,-2.9738,-5.0976,-14.997,-15.71,-16.243,32.634,4.619,4.2648,-1.7314,7.2072,0,19.08,-19.372,-4.9842,-1.5294,-1.3371,-6.4433,-5.2717
229.26,19.459,-82.909,-54.801,-8.9888,-11.608,0,0,-27.332,-9.3231,-3.0209,-7.1219,-13.655,-16.999,-15.309,30.445,2.0529,4.4712,-1.8924,6.5579,0,17.639,-15.38,-6.0082,-1.5536,-1.868,-5.8666,-5.7043
222.82,17.441,-94.166,-47.634,-6.536,-12.047,0,0,-24.691,-7.3628,-2.8462,-5.8164,-13.908,-12.894,-15.792,27.106,4.6323,3.8864,-1.376,1.9702,0,15.269,-13.894,-4.7449,-1.4638,-1.5256,-5.9752,-4.3268
227.53,22.017,-93.223,-46.144,-8.6242,-11.579,0,0,-30.049,-8.4602,-2.8817,-6.3191,-11.723,-17.429,-15.424,29.415,5.7773,3.7649,-1.8156,4.9111,0,17.86,-16.909,-5.4521,-1.482,-1.6575,-5.0368,-5.8487
245.16,15.999,-101.02,-45.532,-8.9969,-10.904,0,0,-34.379,-8.8109,-3.4164,-5.1087,-13.544,-14.7,-18.489,35.103,9.6258,3.7149,-1.8941,6.1489,0,19.03,-19.346,-5.6781,-1.757,-1.34,-5.8189,-4.9329
225.41,15.9,-88.287,-48.869,-9.0132,-10.282,0,0,-25.475,-10.642,-3.2882,-5.5215,-14.844,-12.679,-15.57,29.062,3.1063,3.9872,-1.8975,4.2445,0,16.591,-14.335,-6.8585,-1.6911,-1.4483,-6.3772,-4.2547
251.15,15.86,-104.55,-55.181,-6.9938,-11.994,0,0,-27.056,-7.4119,-3.4321,-6.2461,-13.129,-15.539,-20.074,35.12,10.419,4.5022,-1.4724,4.4522,0,16.86,-15.225,-4.7765,-1.7651,-1.6383,-5.6406,-5.2144
